trial,distance,truncated
1,0.15345502,1
1,0.2163719,0
1,0.2659672,0
1,0.015349013,1
1,0.12880431,0
1,0.14945014,1
1,0.04198256,1
1,0.13126685,1
1,-0.032043,1
1,0.03381611,1
1,0.032061312,1
1,0.0076067196,1
1,0.19298264,0
1,-0.02320864,1
1,-0.16468726,1
1,-0.051684834,1
1,0.26290768,0
1,0.06646123,1
1,-0.14039361,1
1,0.031926803,0
1,0.04320088,1
1,0.18313679,0
1,0.045687642,1
1,0.02120997,1
1,-0.16303714,1
1,0.067675084,1
1,-0.057470087,1
1,0.27570593,0
1,0.039921425,1
1,0.26035202,0
1,0.13903555,1
1,0.108021185,0
1,0.24082336,0
1,-0.010555664,1
1,0.056111433,1
1,0.36295915,0
1,0.06179841,1
1,-0.055476863,1
1,0.3024596,0
1,0.22820784,0
1,0.030866332,1
1,-0.08634433,1
1,-0.016536368,1
1,-0.11064908,1
1,0.22174999,0
1,0.26225585,0
1,0.06478514,1
1,-0.06006977,1
1,0.002601985,1
1,0.089094,0
