trial,distance,truncated
1,-0.123149455,1
1,0.24127069,0
1,0.12529853,1
1,0.027678898,1
1,0.11968941,1
1,0.33796898,0
1,0.062070444,1
1,0.22445427,0
1,-0.06502318,1
1,0.06875369,1
1,0.23921195,0
1,-0.14450054,1
1,-0.036479637,1
1,0.16048145,0
1,-0.062014326,1
1,0.27583662,0
1,0.22144938,1
1,-0.084017284,1
1,-0.003718921,1
1,0.2288345,0
1,-0.061206352,1
1,0.056914642,1
1,-0.02011482,1
1,0.009653247,1
1,0.26213667,0
1,0.04557715,1
1,-0.03600296,1
1,-0.06434356,1
1,0.22888394,1
1,0.08725388,1
1,-0.035642043,1
1,-0.04235629,1
1,0.005762564,1
1,0.018018615,1
1,0.18263432,1
1,-0.033077855,1
1,0.11754064,0
1,0.2663733,0
1,0.3391034,0
1,-0.09680021,1
1,0.12032366,1
1,0.28858945,0
1,-0.11220349,1
1,0.012027815,1
1,0.3077538,0
1,0.3311721,0
1,0.0839603,1
1,0.2896748,0
1,-0.07831901,1
1,0.0746577,0
