trial,distance,truncated
1,-0.07852911,1
1,0.16132829,0
1,0.24818215,0
1,0.1494833,0
1,0.16398044,0
1,-0.083950475,1
1,0.099158555,0
1,0.28168708,0
1,-0.16010284,1
1,0.26992995,0
1,0.21883479,0
1,0.2939446,0
1,0.14166072,0
1,0.18511458,0
1,0.11223829,0
1,0.2368426,1
1,0.2030477,0
1,0.23334937,0
1,0.07392408,0
1,0.3754832,0
1,0.3323229,0
1,0.07276698,1
1,0.19256622,0
1,0.13693893,0
1,0.18774353,0
1,-0.07767159,1
1,0.27327362,0
1,0.1620168,0
1,0.0835077,0
1,0.3004486,0
1,0.25765115,0
1,0.26847458,0
1,0.28548253,0
1,0.17677204,0
1,0.10089923,0
1,0.10226481,1
1,0.19755414,0
1,0.26950273,0
1,-0.018762043,1
1,0.2395373,0
1,0.15491869,0
1,0.22604586,0
1,0.29629013,0
1,0.22742468,0
1,0.17316371,0
1,-0.07616205,1
1,0.23356052,0
1,-0.15419532,1
1,0.13322,0
1,0.031100612,0
