trial,distance,truncated
1,-0.057710312,1
1,0.4463428,1
1,0.14815557,1
1,0.12622795,1
1,0.17975472,1
1,0.05491454,1
1,-0.2039779,1
1,-0.03901651,1
1,0.071849935,1
1,-0.07677388,1
1,0.1681464,1
1,0.036728665,1
1,-0.029199682,1
1,0.02062533,1
1,0.21788932,1
1,0.0706101,1
1,0.15487531,1
1,0.24052066,1
1,-0.18689045,1
1,0.10221896,1
1,0.0625418,1
1,0.31460387,1
1,-0.20089997,1
1,0.134816,1
1,0.09164734,1
1,0.009532444,1
1,-0.016349694,1
1,0.1373258,1
1,0.17390919,1
1,0.27973843,1
1,0.0040319455,1
1,0.0134933945,1
1,0.28126857,1
1,0.079086654,1
1,-0.022011949,1
1,0.2605555,1
1,0.05449379,1
1,-0.09371561,1
1,0.2590985,1
1,0.10567867,1
1,0.049719904,1
1,0.13287033,1
1,-0.07676889,1
1,-0.019926468,1
1,-0.029405076,1
1,0.29962546,1
1,0.12754625,1
1,0.2997102,1
1,0.087822735,1
1,0.12959282,0
