trial,distance,truncated
1,0.13293473,0
1,0.23975898,0
1,0.30297822,0
1,0.16408105,0
1,0.2578484,0
1,0.26662958,0
1,0.27102357,0
1,0.32066777,0
1,0.0079114465,1
1,0.15472718,0
1,0.028584227,1
1,0.29437456,0
1,0.043589957,1
1,0.13997535,1
1,0.398198,0
1,-0.0854417,1
1,0.23006487,0
1,0.58628786,1
1,-0.031457867,1
1,0.35227376,0
1,-0.2902446,1
1,0.19782732,0
1,0.23440266,1
1,0.27938554,0
1,0.0031798817,1
1,0.08869465,1
1,0.14147575,0
1,0.08003482,1
1,0.3397776,0
1,0.20034526,0
1,0.01443287,1
1,0.2784031,0
1,0.026109055,1
1,0.21592255,0
1,0.2885122,0
1,0.1286054,1
1,0.04667659,1
1,0.2932858,1
1,0.4782903,1
1,0.22421478,0
1,0.3352211,1
1,0.15652548,0
1,0.1862116,0
1,0.17763424,0
1,0.10611698,0
1,0.27625722,0
1,0.18453208,1
1,0.1907477,0
1,0.27942878,0
1,0.08630732,0
