trial,distance,truncated
1,0.099130474,1
1,0.09625748,1
1,0.13831799,1
1,0.29489204,1
1,0.11634395,1
1,0.17484118,1
1,0.23367064,0
1,0.23500161,1
1,0.17379326,0
1,0.11498193,1
1,0.21344043,1
1,0.08224913,1
1,0.19575845,1
1,0.16244076,1
1,0.14954731,1
1,0.15959251,1
1,0.20785004,1
1,0.22522666,0
1,0.080641784,1
1,0.3586426,1
1,-0.014106719,1
1,0.17555505,0
1,0.19049942,1
1,0.25294608,0
1,0.16377512,0
1,0.1056049,1
1,0.09696977,1
1,0.097479604,1
1,0.054727495,1
1,0.122859105,1
1,0.0946033,1
1,0.15555981,1
1,0.077971675,1
1,0.19194348,1
1,0.04929162,1
1,0.12158972,1
1,0.18085839,1
1,0.08505674,1
1,0.07080897,1
1,0.28028986,1
1,0.11262172,1
1,0.34756985,1
1,0.2777538,1
1,0.25184742,0
1,0.29929718,1
1,0.08664926,1
1,0.18058586,1
1,0.24989912,1
1,0.18839237,1
1,0.24087903,0
