trial,distance,truncated
1,0.21721102,1
1,0.25355056,0
1,0.18170975,1
1,0.4595704,0
1,0.29583627,1
1,0.20726757,0
1,0.09940211,1
1,0.33145186,0
1,0.053653542,1
1,0.28478992,0
1,0.043610215,1
1,0.27387127,0
1,0.058993373,1
1,0.1035279,1
1,0.18750985,0
1,0.10999151,1
1,0.18580386,1
1,0.14540735,0
1,0.3394787,0
1,0.117161185,1
1,0.18751433,1
1,0.08696826,1
1,-0.009940779,1
1,0.29760042,0
1,0.028900057,1
1,0.06841557,1
1,0.26531917,0
1,0.045432508,1
1,0.13977428,1
1,0.028752625,1
1,0.18965365,1
1,0.16761057,1
1,0.084910646,1
1,0.15103951,0
1,0.036594003,1
1,0.21433571,0
1,0.09728962,1
1,0.088250265,1
1,0.24114516,0
1,0.16222526,1
1,0.33579794,0
1,0.2605318,0
1,0.14165595,1
1,0.21513456,1
1,0.31921506,0
1,-0.0301689,1
1,0.1399314,1
1,0.2775452,1
1,0.33090898,1
1,0.061638113,0
