trial,distance,truncated
1,0.21527421,0
1,0.18763642,1
1,0.06556192,1
1,0.093589306,1
1,0.10610864,1
1,0.23230633,1
1,0.15397124,1
1,0.21571358,1
1,0.30759904,0
1,0.07451208,1
1,-0.0694637,1
1,0.06244501,1
1,0.08570247,1
1,0.18297128,0
1,-0.15731737,1
1,-0.0101248175,1
1,0.07142171,1
1,-0.0026590042,1
1,0.08075874,1
1,-0.064687066,1
1,0.2597106,0
1,0.060778525,1
1,0.056074027,1
1,0.31864572,0
1,0.09497647,1
1,0.17353791,0
1,0.21767211,1
1,0.29097342,0
1,0.12870933,1
1,0.13451573,1
1,0.17320813,0
1,0.0169732,1
1,0.20767207,0
1,0.16038992,0
1,0.04608894,1
1,0.07484269,1
1,0.049216654,1
1,0.24762397,0
1,0.24452184,0
1,0.11142521,1
1,-0.088588566,1
1,-0.0637093,1
1,0.0663521,1
1,0.123935625,0
1,-0.008139091,1
1,-0.112508886,1
1,0.06140347,1
1,0.16288152,1
1,0.27653983,0
1,0.15219198,0
