trial,distance,truncated
1,0.15792653,1
1,0.3521903,0
1,-0.10547479,1
1,-0.1257769,1
1,0.2694897,1
1,0.011145912,1
1,0.135342,1
1,0.27246666,0
1,0.25476512,1
1,0.052720346,1
1,0.12783273,1
1,0.043039635,1
1,0.057873182,1
1,0.105253406,1
1,-0.07605498,1
1,0.19055851,1
1,-0.004701859,1
1,0.046797074,1
1,0.0820249,1
1,-0.17572655,1
1,-0.027348343,1
1,0.11636977,1
1,0.21498665,1
1,0.122680716,1
1,0.14318947,1
1,0.14515063,0
1,-0.1659174,1
1,0.19427934,0
1,0.23208767,1
1,-0.036990054,1
1,0.16460153,1
1,0.07277985,1
1,0.119838476,1
1,-0.061877966,1
1,0.35533434,0
1,0.055508137,1
1,0.29929844,0
1,-0.010367201,1
1,0.06340401,1
1,0.01768509,1
1,0.008977212,1
1,-0.007285313,1
1,-0.07976672,1
1,0.10962857,1
1,-0.15328506,1
1,-0.005552199,1
1,0.107667595,1
1,0.12360732,1
1,-0.059336115,1
1,0.28127342,0
