trial,distance,truncated
1,-0.02273681,1
1,0.25812155,0
1,0.014610477,1
1,0.104211755,0
1,0.21256524,0
1,0.1928392,0
1,0.16712733,0
1,0.20365834,0
1,0.37559462,0
1,0.2186597,0
1,0.34626427,0
1,0.056234658,0
1,0.20721085,0
1,0.18130374,0
1,0.229517,0
1,-0.00039270613,1
1,-0.08069657,1
1,0.26987204,0
1,0.23841612,0
1,0.17510691,0
1,0.32368878,0
1,0.19450349,0
1,0.10909606,0
1,0.32049277,0
1,0.14725009,0
1,0.15321463,0
1,0.1290141,0
1,0.31598562,0
1,0.2786164,0
1,0.18228184,0
1,0.14353058,0
1,0.15891771,0
1,0.17067577,0
1,0.20453048,0
1,-0.1168748,1
1,0.13731283,0
1,0.19794436,0
1,0.20525928,1
1,0.28257406,0
1,-0.083181255,1
1,0.33893898,0
1,0.023675881,0
1,0.24720146,0
1,0.28537324,0
1,0.22095618,0
1,0.24408798,0
1,0.53011733,0
1,0.2655548,0
1,0.23897998,0
1,0.07756593,0
