trial,distance,truncated
1,0.4246898,0
1,0.21367803,0
1,0.26656455,0
1,0.018468944,1
1,0.10016199,1
1,0.14218129,0
1,-0.087649085,1
1,0.18192036,0
1,0.21814597,0
1,0.17389472,0
1,0.20269391,0
1,0.22904533,0
1,0.32251945,1
1,0.26137602,0
1,0.30703315,0
1,0.23502377,0
1,0.24730599,0
1,0.26374096,0
1,0.40650046,0
1,0.1838223,0
1,0.1303093,0
1,0.19213174,0
1,0.20135537,0
1,0.31431022,0
1,0.26556152,0
1,0.17170161,0
1,0.039915256,1
1,0.012306761,1
1,0.27759445,0
1,0.3215183,0
1,0.2832727,0
1,0.22878428,0
1,0.22763099,0
1,0.18202543,0
1,0.28409562,0
1,0.27402094,0
1,0.120790236,1
1,0.3385129,0
1,0.13216701,0
1,0.18231902,0
1,0.03716811,0
1,0.17643873,0
1,0.02744753,1
1,0.37513962,0
1,-0.10251345,1
1,0.31334516,0
1,0.16356471,0
1,0.19773081,0
1,0.18218644,0
1,0.19480324,0
