trial,distance,truncated
1,0.18430704,1
1,0.1619916,1
1,0.017048867,1
1,0.09238411,1
1,0.2000382,1
1,0.19267617,1
1,0.000741994,1
1,0.111293346,1
1,0.18822598,1
1,0.14846665,1
1,0.1662023,1
1,0.14227517,1
1,0.016784739,1
1,0.1250735,1
1,0.13182169,1
1,0.18134819,1
1,0.27120164,1
1,0.17389165,1
1,0.094812974,1
1,0.17435986,1
1,-0.015907373,1
1,0.021680728,1
1,0.104190364,1
1,0.18825795,1
1,0.12117225,1
1,0.17359391,1
1,0.24270733,1
1,0.1782209,1
1,0.12204014,1
1,0.24828318,1
1,0.24271077,1
1,0.093696564,1
1,0.17193466,1
1,0.16732557,1
1,0.06285439,1
1,0.12608746,1
1,0.031165658,1
1,0.13293637,1
1,0.012488347,1
1,0.02658531,1
1,0.17577516,1
1,0.15146601,1
1,0.051286034,1
1,0.24999444,1
1,0.12931937,1
1,0.3226684,1
1,0.25067413,1
1,0.26462775,1
1,0.16389562,1
1,0.121082835,1
