trial,distance,truncated
1,0.012677526,1
1,0.068075426,1
1,0.056826524,1
1,0.12390329,1
1,0.216794,1
1,0.18430875,1
1,0.16300038,0
1,0.16574685,1
1,0.03477578,1
1,0.04483419,1
1,0.19187926,1
1,0.060394917,1
1,0.060973905,1
1,0.092540234,1
1,0.129397,1
1,0.35959524,1
1,0.13845569,1
1,0.17954239,1
1,0.2782529,1
1,0.16022289,1
1,0.24002768,1
1,0.16519567,1
1,0.0054355096,1
1,0.2672434,1
1,0.116143964,1
1,0.06540773,1
1,0.26377523,1
1,0.19353105,1
1,0.020315697,1
1,0.1514895,1
1,0.19573544,1
1,0.28919914,1
1,0.29890347,1
1,0.12992033,1
1,0.29547864,1
1,0.1805077,1
1,0.14300205,1
1,0.19195962,1
1,0.12650976,1
1,0.10119816,1
1,0.053278737,1
1,-0.012286961,1
1,0.24083152,1
1,0.18171215,1
1,0.06788454,1
1,0.08080527,1
1,0.36546814,1
1,0.16806291,1
1,0.18380824,1
1,0.05340851,1
