trial,distance,truncated
1,0.5103504,1
1,0.535734,1
1,0.6459399,1
1,0.565296,1
1,0.6594323,1
1,0.48841366,1
1,0.547627,1
1,0.6077105,1
1,0.6206322,1
1,0.6939685,1
1,0.60937876,1
1,0.57864183,1
1,0.4437755,1
1,0.4531485,0
1,0.5955143,1
1,0.48785296,1
1,0.6594608,1
1,0.50940526,1
1,0.56011224,1
1,0.6916443,1
1,0.51759136,1
1,0.514696,1
1,0.49797252,1
1,0.49452055,1
1,0.49934745,1
1,0.55155355,1
1,0.6833158,1
1,0.6698296,1
1,0.525644,1
1,0.51914775,1
1,0.556372,1
1,0.6282778,1
1,0.54245055,1
1,0.45894983,1
1,0.50028807,1
1,0.5033541,1
1,0.3863223,1
1,0.555166,1
1,0.6088695,1
1,0.5990827,1
1,0.69905055,1
1,0.4484936,0
1,0.5690949,1
1,0.5103162,1
1,0.45069844,1
1,0.50716525,1
1,0.6613591,1
1,0.35028315,0
1,0.6100733,1
1,0.625495,1
2,0.6056852,1
2,0.63452476,1
2,0.4844325,1
2,0.52496135,1
2,0.5587162,1
2,0.5221922,1
2,0.6040403,1
2,0.53845495,1
2,0.65287393,1
2,0.584123,1
2,0.5518465,1
2,0.5331211,1
2,0.46469274,1
2,0.51379216,1
2,0.5462086,1
2,0.5285331,1
2,0.5767787,1
2,0.61973906,0
2,0.42883077,1
2,0.5636692,1
2,0.47980815,1
2,0.42497522,1
2,0.5487874,1
2,0.5232337,1
2,0.43298638,1
2,0.56504977,1
2,0.49668625,1
2,0.6644609,1
2,0.47135895,1
2,0.7286957,1
2,0.57246614,1
2,0.49126673,1
2,0.51301575,1
2,0.71140236,1
2,0.69193596,1
2,0.60219955,1
2,0.56946206,1
2,0.5242709,1
2,0.5604502,1
2,0.7016627,1
2,0.46324092,1
2,0.43653712,1
2,0.5930273,1
2,0.6041271,1
2,0.6200242,1
2,0.5111863,1
2,0.5177779,1
2,0.630498,1
2,0.58430535,0
2,0.67634445,1
3,0.59377867,1
3,0.6584706,1
3,0.6144718,1
3,0.55954325,1
3,0.5715289,0
3,0.608088,1
3,0.6594004,1
3,0.6183853,1
3,0.5521611,1
3,0.48933253,1
3,0.54290485,1
3,0.5333403,1
3,0.56684697,1
3,0.5577407,1
3,0.6300649,1
3,0.67154765,1
3,0.4972745,1
3,0.5951535,1
3,0.58456415,1
3,0.634021,1
3,0.51168257,1
3,0.6049863,1
3,0.6506904,1
3,0.6690307,1
3,0.55088025,1
3,0.56287616,1
3,0.5315939,1
3,0.65808755,1
3,0.36595273,1
3,0.72167253,1
3,0.61870515,1
3,0.44029742,1
3,0.5479232,1
3,0.5392613,1
3,0.50119853,1
3,0.53276396,1
3,0.66488713,1
3,0.48126557,0
3,0.5588564,1
3,0.5269748,1
3,0.55656445,1
3,0.57877535,1
3,0.47269607,0
3,0.69037473,1
3,0.6677784,1
3,0.49079204,1
3,0.53156483,1
3,0.5901631,1
3,0.5034025,1
3,0.6791668,1
