trial,distance,truncated
1,3.1602726,1
1,1.6295006,0
1,2.6448827,0
1,1.1881697,0
1,2.0727909,0
1,1.1225111,0
1,0.2099712,0
1,0.8848586,0
1,0.7930348,0
1,2.8168898,1
1,0.9349774,0
1,0.8609745,0
1,1.3610904,0
1,3.039374,1
1,2.957622,1
1,2.4005616,0
1,1.7016134,0
1,3.114564,1
1,0.9549569,0
1,3.1254613,1
1,2.6095047,0
1,1.2014834,0
1,0.13706303,0
1,1.2052617,0
1,3.13527,1
1,1.5114446,0
1,2.2057395,0
1,1.9886737,0
1,3.0740848,1
1,0.92143613,0
1,0.6389906,0
1,0.45064902,0
1,3.0995579,1
1,0.44587123,0
1,0.563135,0
1,1.4719667,0
1,0.9557228,0
1,2.6811285,0
1,2.7370977,0
1,0.4786427,0
1,1.3728657,0
1,0.9187767,0
1,0.5089888,0
1,2.46484,0
1,0.23847489,0
1,0.44064784,0
1,0.610565,0
1,0.42771697,0
1,0.90331864,0
1,1.329866,0
2,1.6730683,0
2,1.3960587,0
2,1.5684631,0
2,0.5901846,0
2,2.3496182,0
2,1.5993308,0
2,0.4521272,0
2,2.9748793,1
2,2.940346,1
2,3.0119195,1
2,2.9621918,0
2,1.6092881,0
2,1.6688566,0
2,0.17528644,0
2,0.42416587,0
2,0.2037271,0
2,0.9435439,0
2,0.23922849,0
2,3.0840824,1
2,2.922575,1
2,0.82335246,0
2,0.3805808,0
2,0.6056624,0
2,1.732064,0
2,3.0406532,1
2,2.9211438,1
2,0.6641399,0
2,1.3350793,0
2,0.18485127,0
2,0.31055394,0
2,0.10815385,0
2,1.750719,0
2,0.97612184,0
2,0.55566597,0
2,0.5430936,0
2,0.4992868,0
2,0.956417,0
2,0.3700221,0
2,1.6193931,0
2,1.5672066,0
2,1.2342967,0
2,0.8179816,0
2,1.610488,0
2,0.9551381,0
2,2.0200577,0
2,1.7080805,0
2,3.1174448,1
2,2.080476,0
2,2.2403533,0
2,1.309544,0
3,2.507902,0
3,2.2140384,0
3,0.4222113,0
3,1.8989602,0
3,2.9398205,1
3,0.20059764,0
3,3.048136,1
3,2.4311228,0
3,0.3236403,0
3,0.62886673,0
3,2.1576946,0
3,1.579654,0
3,1.9629004,0
3,3.0882049,1
3,1.9331154,0
3,1.9556292,0
3,2.1772127,0
3,2.0342348,0
3,3.0145442,1
3,1.7267306,0
3,2.1809676,0
3,2.188472,0
3,2.2186542,0
3,0.6519911,0
3,3.134667,1
3,2.1617799,0
3,2.2241037,0
3,0.75792503,0
3,0.23773937,0
3,3.0524166,1
3,0.8527732,0
3,0.87840307,0
3,3.0892653,1
3,3.0845447,1
3,0.2353928,0
3,0.95575273,0
3,0.30383205,0
3,3.0129404,1
3,2.237104,0
3,0.7622502,0
3,0.9334318,0
3,3.024351,1
3,1.9876456,0
3,2.3530936,0
3,2.999217,1
3,1.2163817,0
3,1.615734,0
3,1.5077703,0
3,3.1709497,1
3,0.7397826,0
