trial,distance,truncated
1,0.60761124,0
1,2.5942638,0
1,3.1022804,1
1,2.3421464,0
1,3.063466,1
1,0.89010054,0
1,1.0864849,0
1,2.9896867,1
1,2.9885576,1
1,3.1798422,1
1,2.9838412,1
1,2.458137,0
1,2.946794,1
1,1.5535786,0
1,3.0763752,1
1,0.417344,0
1,3.0776384,1
1,1.7800502,0
1,2.5705667,0
1,1.8078344,0
1,0.8155884,0
1,0.48277432,0
1,0.4006672,0
1,3.0066128,0
1,1.6202937,0
1,2.9691494,1
1,2.2346582,0
1,1.8810526,0
1,3.094395,1
1,0.82757884,0
1,3.1318398,1
1,2.9985926,1
1,1.1265438,0
1,3.084498,1
1,3.17086,1
1,2.9243987,1
1,0.5694159,0
1,1.117637,0
1,2.8870814,1
1,3.1311646,1
1,2.9270031,1
1,2.8184695,0
1,1.6869044,0
1,2.9852304,1
1,1.5007143,0
1,3.0841436,1
1,3.0826182,1
1,3.0536673,1
1,2.1864398,0
1,1.5759774,0
2,3.1031153,1
2,1.5941346,0
2,0.9245494,0
2,0.57695687,0
2,0.7042402,0
2,3.1685905,1
2,1.74317,0
2,1.5366402,0
2,3.0571816,1
2,2.2134345,0
2,1.6180736,0
2,2.8440454,1
2,0.47452578,0
2,0.9147554,0
2,2.6479979,0
2,3.0215693,1
2,3.053048,1
2,2.969795,1
2,2.9345708,1
2,2.9700391,1
2,2.8976145,1
2,0.84916806,0
2,0.85094774,0
2,2.4620838,0
2,0.70600533,0
2,0.7448186,0
2,0.35795796,0
2,3.093761,1
2,2.8598871,1
2,2.0678835,0
2,2.9405537,1
2,3.1044009,1
2,3.0075386,1
2,1.8776566,0
2,0.9532053,0
2,2.2248101,0
2,3.0876539,1
2,1.7829292,0
2,0.51697,0
2,1.7470806,0
2,0.96184886,0
2,1.618166,0
2,3.0702863,1
2,2.9644485,1
2,3.0273707,1
2,2.968008,1
2,2.9816177,1
2,0.9044032,0
2,0.22126812,0
2,0.57346493,0
3,0.57171696,0
3,1.9806743,0
3,1.3742392,0
3,2.395412,0
3,2.9662097,1
3,1.3575411,0
3,1.1882801,0
3,0.91701776,0
3,2.632236,0
3,3.0386577,1
3,1.8866246,0
3,2.9940567,0
3,3.0712585,1
3,0.59880257,0
3,0.45982903,0
3,0.62553334,0
3,3.1054235,1
3,2.4642754,0
3,2.360188,0
3,1.0960203,0
3,1.6180835,0
3,0.44137716,0
3,0.5776583,0
3,1.8532579,0
3,1.2356602,0
3,1.070711,0
3,1.7675833,0
3,1.3649577,0
3,0.41783795,0
3,2.109707,0
3,1.9631058,0
3,1.0817255,0
3,2.955531,1
3,2.8948617,0
3,2.9619312,0
3,3.0564075,1
3,3.0171793,1
3,1.1537019,0
3,1.6729008,0
3,2.9659526,1
3,2.9340565,1
3,1.0939064,0
3,3.1300554,1
3,3.1061606,1
3,1.4999003,0
3,2.802788,1
3,3.1135437,1
3,1.49112,0
3,3.037706,1
3,2.9858105,1
