trial,distance,truncated
1,2.2542799,1
1,2.2390437,1
1,2.2923467,1
1,2.3142486,1
1,2.3368356,1
1,2.284541,1
1,2.2388244,1
1,2.0964127,1
1,2.265455,1
1,1.1780441,0
1,2.22857,1
1,0.79933864,0
1,1.3639128,0
1,0.20289695,0
1,2.2952785,1
1,1.6002718,0
1,2.1992576,1
1,2.269292,1
1,2.29678,1
1,1.4415442,0
1,2.2828732,1
1,2.3699658,1
1,0.2747013,0
1,1.2051607,0
1,2.358196,1
1,2.227152,1
1,2.2853513,1
1,0.75629973,0
1,2.1870656,1
1,0.58106846,0
1,2.0576437,0
1,2.1355658,1
1,2.195727,1
1,2.3555808,1
1,2.2856653,1
1,1.3613935,0
1,2.2202501,1
1,2.307373,1
1,2.186997,1
1,2.1014643,0
1,2.2267919,1
1,2.2393026,1
1,1.9492812,0
1,2.2682207,1
1,2.121022,1
1,2.3232064,1
1,2.1397889,1
1,2.2064989,1
1,2.2828293,1
1,2.2232842,1
2,0.98851097,0
2,2.1845405,1
2,2.1669946,1
2,2.3658168,1
2,2.153075,1
2,1.003038,0
2,2.2211134,1
2,2.2947862,1
2,0.08260317,0
2,0.7825803,0
2,2.3417094,1
2,2.2799094,1
2,2.2118394,1
2,2.3105516,1
2,2.2815635,1
2,2.2341163,1
2,2.3622699,1
2,2.1760905,1
2,0.7722432,0
2,1.198169,0
2,1.5485418,0
2,1.8764757,0
2,2.359615,1
2,1.0909499,0
2,2.2063758,1
2,2.2763522,1
2,2.2299843,1
2,2.2960792,1
2,2.2311356,1
2,1.1795664,0
2,2.2236147,1
2,2.339175,1
2,2.1983109,1
2,1.1784012,0
2,2.3387966,1
2,2.314948,1
2,2.314413,1
2,0.59119964,0
2,1.686812,0
2,2.273089,1
2,2.2740538,1
2,0.55415416,0
2,2.2595499,1
2,1.1229427,0
2,1.3508337,0
2,2.2665634,1
2,2.2120457,1
2,2.1643896,1
2,2.2730825,1
2,1.4491841,0
3,0.94341123,0
3,2.2165055,1
3,2.3548594,1
3,1.9381157,0
3,2.391564,1
3,2.3574188,1
3,2.1605797,1
3,2.2221806,1
3,2.303817,1
3,0.64937174,0
3,2.1997046,1
3,2.3645947,1
3,2.200917,1
3,2.1563716,1
3,2.2935445,1
3,2.1821973,1
3,1.3921386,0
3,2.3183432,1
3,2.29221,1
3,2.1550274,1
3,2.3609433,1
3,2.2760434,1
3,2.1948214,1
3,1.3464465,0
3,2.1550756,1
3,2.429469,1
3,1.5640899,0
3,2.1074696,1
3,0.40653455,0
3,0.6297184,0
3,1.7145885,0
3,2.3624897,1
3,2.170034,1
3,2.1231163,1
3,2.2993457,1
3,1.8993438,0
3,1.840172,0
3,2.2384982,1
3,2.1842415,1
3,2.1185193,1
3,2.2451227,1
3,2.323439,1
3,2.3065264,1
3,1.8154986,0
3,2.3237944,1
3,2.20744,1
3,2.1942334,1
3,2.3148658,1
3,1.1090387,0
3,2.3300815,1
