trial,distance,truncated
1,0.19418323,0
1,2.9780738,1
1,0.3608069,0
1,0.18921055,0
1,0.46192816,0
1,1.1047009,0
1,0.22347954,0
1,0.23759437,0
1,0.3153535,0
1,1.1726896,0
1,0.20598799,0
1,0.43248084,0
1,0.5736327,0
1,0.8412546,0
1,0.6467287,0
1,0.40931106,0
1,1.7438436,0
1,0.66770333,0
1,0.4587542,0
1,1.4910991,0
1,0.68005073,0
1,0.6243806,0
1,0.83055377,0
1,0.85823035,0
1,2.2095127,0
1,1.0075963,0
1,0.4970832,0
1,0.18176031,0
1,0.44502008,0
1,1.7115186,0
1,0.59031737,0
1,1.059495,0
1,1.3173027,0
1,2.1709557,0
1,0.74232495,0
1,1.9756758,0
1,1.0631517,0
1,0.83948785,0
1,0.928728,0
1,0.459347,0
1,0.5660857,0
1,1.0762275,0
1,0.72704846,0
1,0.5544473,0
1,2.4886293,0
1,0.7257437,0
1,0.30144772,0
1,0.41830468,0
1,0.5832961,0
1,0.16948289,0
2,0.22443707,0
2,1.8526293,0
2,0.461964,0
2,0.2949134,0
2,0.67819273,0
2,1.520189,0
2,0.8243636,0
2,1.032951,0
2,0.57890606,0
2,0.49356923,0
2,0.493037,0
2,0.56006503,0
2,0.84244835,0
2,0.21072891,0
2,0.5331479,0
2,0.4641092,0
2,1.2865123,0
2,1.0011405,0
2,0.34888214,0
2,0.8489886,0
2,0.746583,0
2,0.44058037,0
2,0.17111322,0
2,0.8685217,0
2,0.8939695,0
2,3.0576835,1
2,0.63595474,0
2,0.23534174,0
2,1.2017809,0
2,0.29973847,0
2,0.58142275,0
2,1.331836,0
2,1.0999974,0
2,1.2312974,0
2,0.2669342,0
2,1.0966998,0
2,1.0429676,0
2,0.3087427,0
2,0.39259878,0
2,0.4230821,0
2,0.21631807,0
2,0.49445257,0
2,0.5549432,0
2,0.61186737,0
2,0.8527292,0
2,0.25650513,0
2,0.8823504,0
2,0.4188426,0
2,1.5250847,0
2,0.3331154,0
3,1.4373164,0
3,1.8166007,0
3,1.9582753,0
3,0.50172126,0
3,0.26779452,0
3,1.1074961,0
3,2.853242,0
3,1.1131923,0
3,0.90470177,0
3,0.44363925,0
3,0.18287727,0
3,0.16908278,0
3,0.5402323,0
3,0.41123444,0
3,0.5801964,0
3,1.9231982,0
3,0.31797993,0
3,0.56621987,0
3,0.34753054,0
3,0.4517133,0
3,0.5656985,0
3,0.7399797,0
3,0.64760303,0
3,0.29620123,0
3,1.379001,0
3,3.114578,1
3,0.46888164,0
3,0.5926007,0
3,0.30419546,0
3,0.9660551,0
3,0.7736962,0
3,1.4198511,0
3,0.6123179,0
3,0.88499147,0
3,0.22646856,0
3,0.13835078,0
3,0.96949255,0
3,2.6514845,0
3,0.24077906,0
3,0.6121173,0
3,0.5484432,0
3,0.2981746,0
3,1.058132,0
3,0.3054597,0
3,0.6218167,0
3,0.6657571,0
3,0.48921257,0
3,0.18247412,0
3,1.2866861,0
3,0.6686203,0
