trial,distance,truncated
1,0.5341919,1
1,0.6356633,1
1,0.61773306,1
1,0.63972425,1
1,0.5707518,1
1,0.5560788,1
1,0.6398214,1
1,0.5654609,1
1,0.5230132,1
1,0.53911537,1
1,0.4125174,1
1,0.55883765,1
1,0.7345879,1
1,0.71018356,1
1,0.49717313,1
1,0.6973937,1
1,0.48099664,1
1,0.57716244,1
1,0.5902725,1
1,0.68179536,1
1,0.609587,1
1,0.65887547,1
1,0.45061582,1
1,0.5534625,1
1,0.55009085,1
1,0.6963535,1
1,0.54896086,1
1,0.54383117,1
1,0.60019696,1
1,0.63252294,1
1,0.576687,1
1,0.5386712,0
1,0.7083128,1
1,0.5729005,1
1,0.5145801,1
1,0.64406294,1
1,0.5879876,1
1,0.52771145,1
1,0.48397854,1
1,0.5388981,1
1,0.57758206,1
1,0.6403541,1
1,0.6640194,1
1,0.5189158,1
1,0.7276514,1
1,0.6772083,1
1,0.63366383,1
1,0.6773476,1
1,0.6795962,1
1,0.5410304,1
2,0.6257919,1
2,0.47877768,1
2,0.6338568,1
2,0.627643,1
2,0.44632766,1
2,0.55726755,1
2,0.5764007,1
2,0.6035391,1
2,0.6372754,1
2,0.5837389,1
2,0.470127,1
2,0.49951744,1
2,0.591367,1
2,0.57203704,1
2,0.5317246,1
2,0.59713465,1
2,0.6095422,1
2,0.5552581,1
2,0.5142985,1
2,0.56220376,1
2,0.5460403,1
2,0.4988979,1
2,0.58512056,1
2,0.65997285,1
2,0.6133262,1
2,0.6956143,1
2,0.51687074,1
2,0.6473777,1
2,0.46409887,1
2,0.52904975,1
2,0.5934305,1
2,0.66152304,1
2,0.7216847,1
2,0.55181277,1
2,0.5696134,1
2,0.57137424,1
2,0.47826204,1
2,0.6369043,1
2,0.6877508,1
2,0.52968884,1
2,0.59633297,1
2,0.50681025,1
2,0.6547812,1
2,0.60985684,1
2,0.49750683,1
2,0.6813335,1
2,0.5453449,1
2,0.6261317,1
2,0.6429022,1
2,0.5464046,0
3,0.5264615,1
3,0.62148374,1
3,0.5218202,1
3,0.4406134,1
3,0.5204132,1
3,0.7097688,1
3,0.6905322,1
3,0.6009458,1
3,0.61200225,1
3,0.55195576,1
3,0.48075885,1
3,0.70828396,1
3,0.6404879,1
3,0.63645685,1
3,0.6632841,1
3,0.49062905,1
3,0.5716467,1
3,0.5691679,1
3,0.43635216,1
3,0.60123646,1
3,0.47439516,1
3,0.40150142,1
3,0.53740853,1
3,0.6939507,1
3,0.5182104,1
3,0.6510559,1
3,0.5751128,1
3,0.64017457,1
3,0.5585317,1
3,0.57444924,1
3,0.74761134,1
3,0.52469116,1
3,0.30998614,0
3,0.5360054,1
3,0.5436436,1
3,0.6845659,1
3,0.53845483,1
3,0.6515727,1
3,0.62319946,1
3,0.63719547,1
3,0.58105457,1
3,0.6090187,1
3,0.63208777,1
3,0.6469357,1
3,0.645117,1
3,0.5506783,1
3,0.513872,1
3,0.56864727,1
3,0.49340546,1
3,0.6616094,1
