trial,distance,truncated
1,1.3883598,1
1,1.4454905,1
1,1.3568963,1
1,1.4224321,1
1,1.367392,1
1,1.5418373,1
1,1.3435645,0
1,1.5184076,1
1,1.427826,1
1,1.141262,0
1,1.4539522,1
1,0.62939554,0
1,0.94118965,0
1,1.5514787,1
1,1.3477688,1
1,1.5524604,1
1,1.4677405,1
1,1.3835275,1
1,1.3108596,1
1,1.4267823,1
1,1.4589775,1
1,1.3966064,1
1,1.1186631,0
1,1.3408363,1
1,1.4182636,1
1,1.511864,1
1,1.5262831,1
1,1.5079459,1
1,1.4151098,1
1,1.5154577,1
1,1.3900737,1
1,1.4491132,1
1,1.4731132,1
1,1.5576853,1
1,1.4206715,1
1,1.5188518,1
1,1.4283987,1
1,1.3699291,1
1,1.4131309,1
1,1.3682674,1
1,1.5337281,1
1,1.4094429,1
1,1.350331,1
1,1.5046864,1
1,1.3494861,1
1,1.399527,1
1,1.448794,1
1,1.4078081,1
1,1.3595245,1
1,1.4103593,1
2,1.4170731,1
2,1.3575157,1
2,1.5712025,1
2,1.4302633,1
2,1.5120578,1
2,1.3773307,1
2,0.9495853,0
2,1.4019276,1
2,1.4695828,1
2,1.4109815,1
2,1.4098154,1
2,1.4061135,1
2,1.3296381,1
2,1.4986576,1
2,1.298639,1
2,1.2551214,1
2,1.4805464,1
2,1.5201584,1
2,0.10419865,0
2,1.4429169,1
2,1.4219108,1
2,1.3410739,1
2,1.3436818,1
2,1.4869477,1
2,1.3968389,1
2,0.09597867,0
2,1.4659266,1
2,0.45310324,0
2,1.3798451,1
2,0.38509396,0
2,1.4414444,1
2,1.5485108,1
2,1.4317287,1
2,1.4394475,1
2,1.3437383,1
2,1.4594539,1
2,1.3813556,1
2,1.3811332,1
2,1.2720819,1
2,1.4782747,1
2,1.4625022,1
2,1.4511175,1
2,1.3950698,1
2,1.3514326,1
2,1.3692813,1
2,1.4977038,1
2,1.470444,1
2,1.3257347,1
2,1.3954552,1
2,1.3072767,1
3,1.3977976,1
3,1.3538183,1
3,1.3996605,1
3,1.3317534,1
3,1.4260987,1
3,1.4066985,1
3,1.322354,1
3,1.5494782,1
3,1.4395392,1
3,1.5958443,1
3,1.3282785,1
3,1.463354,1
3,1.4953113,1
3,1.3794352,1
3,1.4819741,1
3,1.4263301,1
3,1.5413406,1
3,1.4270766,1
3,1.4293725,1
3,1.4475358,1
3,1.5404623,1
3,1.3989094,1
3,1.5161241,1
3,1.3575258,1
3,1.214752,1
3,1.3797433,1
3,1.263715,1
3,1.2352988,1
3,0.77828914,0
3,1.5032736,1
3,1.3988186,1
3,1.4005,1
3,1.4080987,1
3,1.4243356,1
3,1.3391778,1
3,1.5447359,1
3,1.4458445,1
3,1.4385291,1
3,1.4402177,1
3,1.4458209,1
3,1.5499406,1
3,1.2961638,1
3,1.4115328,1
3,1.5762858,1
3,1.4057678,1
3,1.4642565,1
3,1.2500892,0
3,1.3881706,1
3,1.4563578,1
3,1.3983879,1
