trial,distance,truncated
1,0.48102272,0
1,2.1697133,1
1,2.2452161,1
1,0.569662,0
1,0.77981657,0
1,2.2980933,1
1,1.2815294,0
1,2.288454,1
1,2.331307,1
1,2.3200223,1
1,0.45535657,0
1,0.9408881,0
1,1.2059166,0
1,2.3644543,1
1,2.2781448,1
1,0.18929774,0
1,0.21353278,0
1,1.3512479,0
1,2.301557,1
1,1.9775437,0
1,2.2160804,1
1,0.5713931,0
1,2.2657561,1
1,0.81170905,0
1,2.2754598,1
1,2.110148,0
1,0.9797882,0
1,2.1764495,0
1,2.2604496,1
1,1.0189515,0
1,2.082434,0
1,0.27058208,0
1,1.4671792,0
1,0.63387513,0
1,1.4740124,0
1,0.7620311,0
1,1.4471829,0
1,1.0636889,0
1,2.191841,1
1,0.7559873,0
1,1.9744916,0
1,0.5945784,0
1,2.2076812,1
1,2.201884,1
1,2.185767,1
1,2.3656664,1
1,1.7828043,0
1,2.2054253,1
1,2.2854116,1
1,2.199053,1
2,1.3333195,0
2,2.2337165,1
2,2.363347,1
2,1.1206669,0
2,2.2723932,1
2,0.9291557,0
2,2.2698216,1
2,1.421018,0
2,2.1083157,0
2,1.9023535,0
2,1.0712397,0
2,2.1569688,1
2,0.77955425,0
2,0.95349276,0
2,2.2501814,1
2,0.797103,0
2,2.17383,1
2,1.9550592,0
2,1.4639242,0
2,1.8389775,0
2,2.2770054,1
2,2.2684023,1
2,2.2275226,1
2,2.2442956,1
2,1.2732438,0
2,1.2500415,0
2,0.3526192,0
2,2.334657,1
2,0.7817556,0
2,1.2187312,0
2,1.3648546,0
2,0.62057954,0
2,2.227948,1
2,2.3258412,1
2,2.3055658,1
2,1.407065,0
2,1.7036488,0
2,1.3414862,0
2,1.2511936,0
2,0.778039,0
2,1.418297,0
2,1.3653545,0
2,0.10886036,0
2,2.206264,1
2,1.4790621,0
2,2.2673247,1
2,0.8947003,0
2,0.09251122,0
2,2.2340076,1
2,2.2938476,1
3,1.2120827,0
3,2.2028782,1
3,1.9928094,0
3,0.58815324,0
3,0.23243463,0
3,0.47885045,0
3,0.18180344,0
3,0.37051964,0
3,2.2593565,1
3,1.6286237,0
3,0.550755,0
3,1.8569876,0
3,0.6957179,0
3,2.1537657,1
3,1.9963267,0
3,1.3886212,0
3,1.1383847,0
3,1.3513439,0
3,2.0970411,1
3,2.206248,1
3,0.46584564,0
3,2.3200645,1
3,0.19767337,0
3,1.5947126,0
3,1.7634029,0
3,2.1669738,0
3,1.6039668,0
3,2.2915075,1
3,0.34999204,0
3,0.97743064,0
3,2.1858974,1
3,0.8642126,0
3,2.1046603,1
3,2.1680124,1
3,1.3829808,0
3,2.2438335,1
3,1.4918358,0
3,2.256487,1
3,1.6026667,0
3,2.332049,1
3,1.0584778,0
3,1.1563193,0
3,0.23788294,0
3,2.2072875,1
3,0.20650543,0
3,2.333038,1
3,2.1166918,0
3,2.3179784,1
3,2.2178202,1
3,2.1450105,0
