trial,distance,truncated
1,1.4205779,1
1,1.6018642,1
1,1.5262845,1
1,1.5002875,1
1,1.3903414,1
1,1.4189885,1
1,1.4946045,1
1,1.5076404,1
1,1.3711147,1
1,1.5486916,1
1,1.4924755,1
1,1.5102264,1
1,1.4217418,1
1,1.2533493,1
1,1.4067234,1
1,1.4798045,1
1,1.4786025,1
1,1.3332182,1
1,1.366593,1
1,1.2914227,1
1,1.3862876,1
1,1.481142,1
1,1.384266,1
1,1.4288242,1
1,1.4877871,1
1,1.3281969,1
1,1.3757516,1
1,1.4966298,1
1,1.3887968,1
1,1.339596,1
1,1.4276059,1
1,1.4199073,1
1,1.4581429,1
1,1.5265431,1
1,1.2967519,1
1,1.4272627,1
1,1.4539207,1
1,1.5244348,1
1,1.3810562,1
1,1.4536204,1
1,1.375067,1
1,1.4920006,1
1,1.5228931,1
1,1.4537333,1
1,1.5243431,1
1,1.3159904,1
1,1.513199,1
1,1.5271722,1
1,1.479787,1
1,1.3246754,0
2,1.3432745,1
2,1.4780732,1
2,1.359189,1
2,1.322133,1
2,1.4860783,1
2,1.3052926,1
2,1.460427,1
2,1.3971864,1
2,1.4747828,1
2,1.35969,1
2,1.3874153,1
2,1.3553903,1
2,1.363792,0
2,1.3907678,1
2,1.3498502,1
2,1.5179372,1
2,1.4965494,1
2,1.3998471,1
2,1.4067498,1
2,1.2193099,0
2,1.4691772,1
2,1.4270104,1
2,1.4786273,1
2,1.4400309,1
2,1.3449194,1
2,1.4326155,1
2,1.4809927,1
2,1.4505361,1
2,0.50770205,0
2,1.2859293,1
2,1.4419011,1
2,1.4823613,1
2,1.5617485,1
2,1.4172354,1
2,0.6995777,0
2,1.4739095,1
2,1.4042333,1
2,1.4732412,1
2,1.3786021,1
2,1.5319391,1
2,1.3992515,1
2,1.4899291,1
2,1.417638,1
2,1.3493083,1
2,1.4750329,1
2,1.4565666,1
2,0.5243298,0
2,1.4581004,1
2,1.4031087,1
2,1.4346144,1
3,1.3971229,1
3,1.4317485,1
3,1.3803853,1
3,1.5149504,1
3,1.3326852,1
3,1.3577098,1
3,1.3585511,1
3,1.5513028,1
3,1.3073695,1
3,1.3892691,1
3,1.4782317,1
3,1.4489003,1
3,1.4355073,1
3,1.4740591,1
3,1.2570553,1
3,1.3922364,1
3,1.5733192,1
3,1.4399003,1
3,1.4304323,1
3,1.3862102,1
3,1.4654852,1
3,1.5769147,1
3,1.4251888,1
3,1.564468,1
3,1.4359013,1
3,1.578497,1
3,1.3953317,1
3,1.2975202,1
3,1.4723923,1
3,1.45154,1
3,0.43941787,0
3,1.4346905,1
3,1.4501302,1
3,1.5618969,1
3,1.4865133,1
3,1.3397145,1
3,1.375494,1
3,1.4237136,1
3,1.3827066,1
3,1.5303183,1
3,1.281274,1
3,1.580787,1
3,1.3149416,1
3,1.5235314,1
3,0.66780585,0
3,0.32538936,0
3,1.4178674,1
3,1.4335173,1
3,1.4057486,1
3,1.3438448,1
