trial,distance,truncated
1,2.9433436,1
1,3.0267515,1
1,3.186185,1
1,3.0689366,1
1,3.2047515,1
1,2.94904,1
1,3.114598,1
1,3.0534508,1
1,2.9875379,1
1,2.9370925,1
1,3.0100965,1
1,2.9890645,1
1,2.956255,1
1,3.1489627,1
1,3.0295236,1
1,3.0409043,1
1,3.0563648,1
1,2.9867723,1
1,3.0042825,1
1,3.168474,1
1,3.1321785,1
1,2.9933012,1
1,3.1753967,1
1,2.9547393,1
1,3.0173047,1
1,2.9715307,1
1,3.0808246,1
1,3.0360038,1
1,3.1237347,1
1,3.0503054,1
1,3.1007607,1
1,2.9322584,1
1,2.849752,1
1,2.9628537,1
1,3.026544,1
1,2.9452477,1
1,2.900603,1
1,3.00526,1
1,2.9653468,1
1,3.0736501,1
1,3.1359518,1
1,2.9176953,1
1,2.9666736,1
1,2.950984,1
1,3.1318989,1
1,3.1113098,1
1,3.013262,1
1,3.1188934,1
1,3.1295488,1
1,2.9467049,1
2,3.106131,1
2,3.1335006,1
2,2.9940913,1
2,3.0523565,1
2,3.1120994,1
2,3.03351,1
2,3.1113331,1
2,3.1375756,1
2,3.0740294,1
2,2.9689777,1
2,3.050525,1
2,2.9666119,1
2,3.0128365,1
2,2.93887,1
2,3.105332,1
2,2.9520104,1
2,3.0519805,1
2,2.93558,1
2,2.966826,1
2,3.0994616,1
2,3.1147788,1
2,3.1566267,1
2,2.9893577,1
2,2.9896588,1
2,3.0951076,1
2,2.983117,1
2,2.8653991,1
2,3.1707428,1
2,3.121712,1
2,2.947971,1
2,2.9428964,1
2,3.086635,1
2,3.1323285,1
2,3.1025403,1
2,3.0239825,1
2,2.9826791,1
2,3.0434878,1
2,3.0621293,1
2,2.9488418,1
2,2.9813693,1
2,2.992862,1
2,3.032135,1
2,3.0710495,1
2,3.02026,1
2,3.1031606,1
2,3.0432227,1
2,2.993973,1
2,2.95371,1
2,3.0673234,1
2,2.925493,1
3,2.961258,0
3,3.0687609,1
3,3.173825,1
3,2.9619162,1
3,2.8825202,1
3,2.933001,1
3,3.025098,1
3,3.0017684,1
3,3.0489259,1
3,3.0602815,1
3,3.0070188,1
3,3.0062723,1
3,2.9871671,1
3,3.093579,1
3,3.0116658,1
3,3.0730083,1
3,3.0197432,1
3,2.9610505,1
3,3.156072,1
3,3.0904384,1
3,2.9490776,1
3,2.9444392,1
3,3.0329878,1
3,2.9587023,1
3,3.040872,1
3,3.083152,1
3,2.9979715,1
3,3.0450401,1
3,3.0412798,1
3,3.0267584,1
3,2.987791,1
3,3.1770785,1
3,3.0749173,1
3,2.9555485,1
3,3.0325017,1
3,3.0589309,1
3,2.9171133,1
3,3.129674,1
3,3.034224,1
3,3.0410283,1
3,3.0622854,1
3,3.0577607,1
3,2.9837337,1
3,3.0467277,1
3,2.9272802,1
3,3.0270889,1
3,3.081165,1
3,3.0844862,1
3,3.0605538,1
3,2.9873464,1
