trial,distance,truncated
1,3.0564177,1
1,1.5238192,0
1,1.4645202,0
1,2.9167674,0
1,0.1947893,0
1,1.2664821,0
1,0.5048493,0
1,2.9496999,0
1,2.1346471,0
1,0.17895901,0
1,0.75865775,0
1,0.4805972,0
1,0.6298282,0
1,0.68548113,0
1,0.78314227,0
1,1.0229499,0
1,1.0236698,0
1,0.62252456,0
1,0.35326478,0
1,1.941771,0
1,2.1155233,0
1,0.7389781,0
1,0.5687772,0
1,0.4455578,0
1,3.0712173,1
1,1.4777058,0
1,0.89695936,0
1,0.9399297,0
1,0.8346113,0
1,0.72524565,0
1,0.18685766,0
1,1.6303635,0
1,1.4982245,0
1,0.82522863,0
1,1.804943,0
1,2.079441,0
1,0.5618176,0
1,0.5823021,0
1,0.24441245,0
1,0.64612573,0
1,3.0970664,1
1,0.17086034,0
1,2.939079,1
1,0.6375239,0
1,3.0622544,1
1,1.226711,0
1,2.9388328,1
1,1.706973,0
1,1.859351,0
1,0.43022075,0
2,3.0362017,1
2,0.22111718,0
2,1.9565551,0
2,0.688399,0
2,2.9429553,1
2,0.73111093,0
2,3.1670456,1
2,1.9477915,0
2,0.4754009,0
2,3.0567193,1
2,0.417394,0
2,1.1146616,0
2,0.84797597,0
2,0.66429186,0
2,3.2059245,1
2,1.6094017,0
2,1.2015725,0
2,1.694923,0
2,0.3861593,0
2,0.8167667,0
2,1.1507052,0
2,0.7537657,0
2,0.60977614,0
2,0.7556607,0
2,3.1448493,1
2,0.64512736,0
2,1.1067277,0
2,0.710951,0
2,2.9535449,1
2,0.8262459,0
2,0.5363465,0
2,0.59909034,0
2,0.6304521,0
2,1.4170264,0
2,0.19443472,0
2,0.3393186,0
2,0.5725834,0
2,2.4579313,0
2,0.16939244,0
2,0.7216472,0
2,0.45633736,0
2,0.2439246,0
2,1.060629,0
2,0.24153656,0
2,1.0534332,0
2,0.89541453,0
2,0.91108197,0
2,0.36931968,0
2,2.9595034,1
2,0.65694094,0
3,2.8870323,0
3,2.0993671,0
3,1.3685033,0
3,2.9747365,1
3,0.7708675,0
3,1.219464,0
3,0.35613918,0
3,1.1356618,0
3,1.5495493,0
3,1.6765245,0
3,0.6915844,0
3,3.05456,1
3,0.595377,0
3,2.244321,0
3,0.29618913,0
3,0.36089492,0
3,0.8465912,0
3,0.18995899,0
3,0.59021795,0
3,0.71378154,0
3,2.005582,0
3,1.6165744,0
3,2.0736947,0
3,1.1689045,0
3,3.1933694,1
3,2.4105449,0
3,1.8886609,0
3,0.12724172,0
3,0.15231699,0
3,0.97325814,0
3,2.7401922,0
3,2.7270358,0
3,2.0978012,0
3,0.8589797,0
3,0.95057905,0
3,2.0534804,0
3,3.0089068,1
3,0.6714495,0
3,0.5987001,0
3,0.44957665,0
3,2.9225457,0
3,1.1430024,0
3,0.48078555,0
3,1.8178291,0
3,2.9357483,1
3,1.5542071,0
3,0.5786321,0
3,0.33537692,0
3,0.27408624,0
3,2.775099,1
