trial,distance,truncated
1,0.82201797,0
1,0.66786253,0
1,2.245158,1
1,0.81013453,0
1,2.256838,1
1,2.2062094,1
1,2.180795,1
1,2.2445672,1
1,0.37847316,0
1,1.0662049,0
1,2.2774253,1
1,1.8811358,0
1,2.1098187,1
1,1.7249868,0
1,2.143614,1
1,2.1536384,1
1,2.2803576,1
1,1.6798817,0
1,1.4659828,0
1,2.3507729,1
1,2.2884612,1
1,2.350976,1
1,0.7308098,0
1,0.7346742,0
1,2.2070909,1
1,2.2827206,1
1,1.716131,0
1,2.2548769,1
1,2.238369,1
1,1.2649475,0
1,2.3170748,1
1,1.4054817,0
1,2.3138342,1
1,2.1503327,1
1,2.2639747,1
1,2.3250291,1
1,0.8100972,0
1,2.2634132,1
1,2.3222253,1
1,0.3767139,0
1,1.3138449,0
1,1.5377865,0
1,2.1034884,1
1,2.375486,1
1,2.1520886,1
1,2.2289848,1
1,2.3284564,1
1,2.293096,1
1,2.2066026,1
1,0.6923699,0
2,2.3592048,1
2,2.3513877,1
2,2.2263484,1
2,1.2068357,0
2,2.075998,0
2,2.192732,1
2,0.68051094,0
2,2.3808746,1
2,2.175294,1
2,1.0391469,0
2,2.3199463,1
2,2.3314536,1
2,2.0931,1
2,1.908654,0
2,2.1703982,1
2,2.14084,1
2,2.2657804,1
2,1.5988803,0
2,2.2542117,1
2,2.1859443,1
2,1.839232,0
2,2.1910937,1
2,2.2518444,1
2,0.59684956,0
2,2.1196535,1
2,0.8164214,0
2,2.2475522,1
2,2.2328925,1
2,2.3954992,1
2,2.366704,1
2,1.7729696,0
2,0.786284,0
2,0.39257106,0
2,2.2742307,1
2,2.3030753,1
2,2.1965432,1
2,2.2841582,1
2,2.2601461,1
2,2.1706553,1
2,0.39373943,0
2,1.0568463,0
2,0.31935492,0
2,2.2436154,1
2,2.3766205,1
2,1.6957482,0
2,1.6901127,0
2,0.45733094,0
2,2.3169272,1
2,2.3157825,1
2,2.1475322,1
3,2.27431,1
3,2.1746943,1
3,2.337847,1
3,2.215465,1
3,1.9455912,0
3,0.35407817,0
3,2.2753923,1
3,2.2405248,1
3,1.0665485,0
3,0.73727363,0
3,2.1952927,1
3,2.190699,1
3,0.82911515,0
3,2.3878386,1
3,2.3511462,1
3,2.1774895,1
3,2.0706975,1
3,0.41890407,0
3,2.163462,1
3,1.260117,0
3,2.2974143,1
3,2.358361,0
3,2.296093,1
3,0.73738205,0
3,2.308192,1
3,0.8934892,0
3,2.2343578,1
3,2.311637,1
3,0.4042026,0
3,2.2727242,1
3,2.186881,1
3,1.7860494,0
3,2.1326854,1
3,1.7380074,0
3,2.2594142,1
3,2.0599868,1
3,2.172527,1
3,2.2839563,0
3,2.3905318,1
3,2.250814,1
3,2.2409556,1
3,1.0620425,0
3,2.2812583,1
3,2.170943,1
3,1.0750221,0
3,1.4699925,0
3,1.6709912,0
3,2.2438593,1
3,0.7048582,0
3,2.3637912,1
