trial,distance,truncated
1,1.362358,0
1,0.81884193,0
1,1.9794364,0
1,0.3383013,0
1,1.627327,0
1,1.727311,0
1,0.5871297,0
1,2.2703815,1
1,1.1954969,0
1,0.6557575,0
1,0.5845466,0
1,0.64162606,0
1,0.62756634,0
1,0.27192777,0
1,0.7361039,0
1,1.0857208,0
1,0.8626949,0
1,0.31930247,0
1,1.9701012,0
1,0.679921,0
1,0.9649052,0
1,2.2415652,0
1,0.18014395,0
1,0.2779182,0
1,0.29602408,0
1,1.8676215,0
1,0.8190806,0
1,1.9685427,0
1,0.75896746,0
1,2.2147388,1
1,1.3628032,0
1,1.5906379,0
1,1.1312977,0
1,1.4084176,0
1,2.2509098,1
1,0.46703073,0
1,0.8982315,0
1,0.15552136,0
1,1.8548768,0
1,2.1627517,0
1,0.7991908,0
1,0.8194316,0
1,1.9666333,0
1,0.96323985,0
1,1.6476444,0
1,0.7991506,0
1,2.1453025,0
1,2.1360197,0
1,1.2898808,0
1,0.1685142,0
2,0.5119116,0
2,1.1171882,0
2,0.6719158,0
2,1.4992377,0
2,1.2333416,0
2,0.71514076,0
2,2.1994727,1
2,2.0065155,0
2,0.21981804,0
2,1.2433076,0
2,1.282916,0
2,1.7278663,0
2,1.3744878,0
2,1.0965679,0
2,0.3991049,0
2,0.5026224,0
2,1.0872242,0
2,1.4383371,0
2,1.6998938,0
2,0.95934427,0
2,1.8675439,0
2,0.49925306,0
2,1.9488497,0
2,0.85423356,0
2,1.1430615,0
2,0.62194014,0
2,1.497663,0
2,1.0398157,0
2,2.109331,1
2,2.2600932,1
2,1.4253285,0
2,2.0860043,1
2,1.1709677,0
2,1.4157126,0
2,1.4967577,0
2,0.98820376,0
2,0.63844657,0
2,1.6806954,0
2,0.12770969,0
2,1.667608,0
2,0.7128866,0
2,0.58844507,0
2,2.063702,1
2,0.2303744,0
2,1.145254,0
2,0.9459712,0
2,1.153214,0
2,1.1367642,0
2,1.1695876,0
2,2.384356,1
3,0.24399698,0
3,2.3123083,1
3,1.7670195,0
3,0.27489495,0
3,1.0265467,0
3,0.796822,0
3,0.6353206,0
3,2.303436,1
3,1.2974696,0
3,0.42371213,0
3,0.86503375,0
3,2.2442124,1
3,1.8950926,0
3,0.75655144,0
3,0.9417285,0
3,1.3661615,0
3,0.47509,0
3,1.3666917,0
3,0.15608107,0
3,1.095256,0
3,1.3567518,0
3,1.0887463,0
3,2.4464753,1
3,2.1629279,1
3,0.68074924,0
3,1.2648122,0
3,1.8697509,0
3,0.8276266,0
3,0.7898576,0
3,0.5692295,0
3,2.2573507,1
3,0.84506685,0
3,2.231792,1
3,1.3196951,0
3,1.0330873,0
3,0.9398523,0
3,1.51311,0
3,2.210632,1
3,0.48880637,0
3,0.8013532,0
3,1.8218008,0
3,1.844879,0
3,1.3236519,0
3,0.9474785,0
3,1.2984682,0
3,0.45679265,0
3,2.1670132,1
3,1.306075,0
3,0.7488251,0
3,2.1962717,1
