trial,distance,truncated
1,2.251045,1
1,2.375912,1
1,2.2665365,1
1,2.233678,1
1,2.1237786,1
1,2.2338896,1
1,2.277907,1
1,2.1675541,1
1,2.1787934,1
1,2.2934089,1
1,2.3452833,1
1,2.2249396,1
1,2.2864864,1
1,2.3127458,1
1,2.330758,1
1,2.2334125,1
1,2.318096,1
1,2.1316729,1
1,2.3055763,1
1,2.3895936,1
1,2.2616093,1
1,2.3380868,1
1,2.3635578,1
1,2.3493485,1
1,2.3309634,1
1,2.198638,1
1,2.1370616,1
1,2.3313618,1
1,2.224771,1
1,2.2461684,1
1,2.204648,1
1,2.3043563,1
1,2.3780193,1
1,2.302106,1
1,2.2313046,1
1,2.2188623,1
1,2.2202346,1
1,2.1443415,1
1,2.304209,1
1,2.2447264,1
1,2.1807604,1
1,2.380427,1
1,2.2644017,1
1,2.320918,1
1,2.2901819,1
1,2.3337004,1
1,2.2103844,1
1,2.2031033,1
1,2.3102238,1
1,2.2676718,1
2,2.2860334,1
2,2.3407102,1
2,2.294857,1
2,2.318356,1
2,2.126766,1
2,2.2506075,1
2,2.3106272,1
2,2.3252149,1
2,2.1885774,1
2,2.2953844,1
2,2.1842744,1
2,2.201913,1
2,2.216562,1
2,2.1847935,1
2,2.2103076,1
2,2.3551648,1
2,2.2426612,1
2,2.385508,1
2,2.1727948,1
2,2.2952986,1
2,2.2247727,1
2,2.2634954,1
2,2.146011,1
2,2.404638,1
2,2.2644174,1
2,2.1993334,1
2,2.3230543,1
2,2.3768353,1
2,2.2675793,1
2,2.2226262,1
2,2.3102071,1
2,2.2656448,1
2,2.1180084,1
2,2.3602881,1
2,2.2239044,1
2,2.3026564,1
2,2.2765176,1
2,2.2752514,1
2,2.2050326,1
2,2.1532643,1
2,2.3108017,1
2,2.2519002,1
2,2.2835062,1
2,2.128429,1
2,2.2346425,1
2,2.3060493,1
2,2.3627713,1
2,2.1934528,1
2,2.364247,1
2,2.2137744,1
3,2.2745037,1
3,2.1571538,1
3,2.3098726,1
3,2.2456129,1
3,2.1771781,1
3,2.329405,1
3,2.1009524,1
3,2.2464466,1
3,2.2411823,1
3,2.2901921,1
3,2.222935,1
3,2.1478105,1
3,2.291404,1
3,2.3461485,1
3,2.3581967,1
3,2.2105358,1
3,2.3270278,1
3,2.1802773,1
3,2.3737838,1
3,2.1637876,1
3,2.179913,1
3,2.2698271,1
3,2.2530117,1
3,2.1146564,1
3,2.3001864,1
3,2.206614,1
3,2.1873686,1
3,2.294092,1
3,2.1997232,1
3,2.2609532,1
3,2.3062122,1
3,2.3728733,1
3,2.2022593,1
3,2.1881118,1
3,2.151005,1
3,2.322809,1
3,2.2554173,1
3,2.3533413,1
3,2.2651203,1
3,2.2627304,1
3,2.3855484,1
3,2.3429978,1
3,2.3363929,1
3,2.232616,1
3,2.270347,1
3,2.284904,1
3,2.2927525,1
3,2.1298058,1
3,2.3273466,1
3,2.2392828,1
