trial,distance,truncated
1,2.278698,1
1,2.2872667,1
1,2.4003928,1
1,2.28435,1
1,1.3251163,0
1,1.0894754,0
1,1.9535254,0
1,2.1854997,1
1,2.1547503,1
1,2.2105234,1
1,1.2782154,0
1,2.1212041,1
1,2.2956748,1
1,2.2557397,1
1,2.2924519,1
1,2.1284003,1
1,2.3188336,1
1,2.2092094,1
1,2.2426963,1
1,0.3645065,0
1,1.1166873,0
1,2.2176404,1
1,2.191026,0
1,0.458706,0
1,1.3053371,0
1,2.3635495,1
1,2.307977,1
1,2.3585734,1
1,2.3251681,1
1,2.2377243,1
1,2.276789,1
1,0.87201273,0
1,2.3002772,1
1,2.2010481,1
1,2.1675265,1
1,2.271354,1
1,2.2793665,1
1,2.1774929,1
1,2.1478107,1
1,2.1589034,1
1,2.1998732,1
1,2.2925098,1
1,2.2063632,1
1,2.2099721,1
1,2.1489787,1
1,2.150128,1
1,2.3139668,1
1,2.3500671,1
1,2.2357361,1
1,2.381855,1
2,2.2752314,1
2,2.35918,1
2,0.8894025,0
2,2.3311617,1
2,1.613234,0
2,2.3104815,1
2,2.2568529,1
2,2.2342045,1
2,2.211425,1
2,2.2243752,1
2,2.2426937,1
2,2.269743,1
2,2.238367,1
2,2.312192,1
2,2.177904,1
2,2.1464045,1
2,2.2175143,1
2,2.2297792,1
2,2.2382388,1
2,2.2723737,1
2,2.3479028,1
2,2.2443311,1
2,2.3456717,1
2,2.3009715,1
2,2.0870326,0
2,2.1232955,1
2,2.1727138,1
2,2.3197227,1
2,2.1806817,1
2,2.3027692,1
2,1.7075021,0
2,2.2211535,1
2,2.2864826,1
2,2.2972183,1
2,2.3720727,1
2,2.10969,1
2,2.347714,1
2,2.269124,1
2,2.189085,1
2,2.308614,1
2,2.3051434,1
2,2.2103958,1
2,2.2423944,1
2,2.237337,1
2,2.1487637,1
2,2.34181,1
2,2.2344897,1
2,2.207128,1
2,0.460221,0
2,2.258488,1
3,2.2843814,1
3,2.2695444,1
3,2.2482166,1
3,2.2252579,1
3,2.0953686,1
3,2.3990698,1
3,2.232352,1
3,2.2371883,1
3,2.1172009,1
3,2.3614228,1
3,2.279163,1
3,2.2737966,1
3,2.243389,1
3,2.2239442,1
3,2.3071811,1
3,2.3743758,1
3,0.8935611,0
3,2.206515,0
3,2.290641,1
3,2.2786958,1
3,2.239438,1
3,0.8694277,0
3,1.9555395,0
3,2.1475167,1
3,2.3003395,1
3,2.310295,1
3,1.2017388,0
3,2.3715708,1
3,2.1508322,1
3,2.31083,1
3,2.3298156,1
3,1.4470507,0
3,0.86731946,0
3,2.1464498,1
3,2.009934,0
3,2.362177,1
3,2.2739775,1
3,2.3887596,1
3,2.2282019,1
3,2.2013736,1
3,2.1873598,1
3,2.2849278,1
3,2.3738341,1
3,2.3089662,1
3,2.263984,1
3,2.1948674,1
3,2.212276,0
3,2.2707682,1
3,2.186228,1
3,2.0850422,0
