trial,distance,truncated
1,2.270711,1
1,2.3220832,1
1,2.2366066,1
1,2.23212,1
1,2.4461799,1
1,2.2981472,1
1,2.2952607,1
1,0.51210475,0
1,2.2509735,1
1,2.2725472,1
1,2.1298428,1
1,2.202727,1
1,2.2526045,1
1,2.325715,1
1,0.45965317,0
1,2.2623713,1
1,1.3256451,0
1,2.182259,1
1,2.3401582,1
1,2.2996383,1
1,2.1898963,1
1,2.2115543,1
1,2.2781022,1
1,2.3410857,1
1,2.1982708,1
1,2.275578,1
1,2.2899098,1
1,2.3729572,1
1,2.2061975,1
1,2.4008863,1
1,2.286108,1
1,2.3746154,1
1,2.2961411,1
1,1.0839478,0
1,2.265509,1
1,2.2999935,1
1,2.0816233,0
1,2.120042,1
1,2.2239118,1
1,1.5529215,0
1,2.1633403,1
1,2.175328,1
1,2.238277,1
1,2.2331457,1
1,2.2056723,1
1,2.196842,1
1,2.2844381,1
1,2.3136141,1
1,2.3264327,1
1,2.3709962,1
2,2.3412335,1
2,2.2476494,1
2,2.2369654,1
2,2.217923,1
2,2.2290595,1
2,2.3045545,1
2,2.3094616,1
2,2.2509649,1
2,1.754527,0
2,2.207834,1
2,2.156867,1
2,2.2820613,1
2,2.251812,1
2,2.2631001,1
2,2.1930692,1
2,1.6190343,0
2,2.2489007,1
2,2.2410188,1
2,2.3101575,1
2,2.3289058,1
2,2.1333814,1
2,2.3386142,1
2,2.18511,1
2,1.0960155,0
2,2.2563145,1
2,2.2351656,1
2,2.291265,1
2,2.168394,1
2,2.3215716,1
2,2.3087907,1
2,2.2443957,1
2,0.68047833,0
2,2.2324977,1
2,2.1928427,1
2,2.2385142,1
2,2.2974758,1
2,2.2008762,1
2,2.351175,1
2,2.2262614,1
2,1.5542681,0
2,2.241921,1
2,2.3049684,1
2,2.3470726,1
2,2.3177717,1
2,2.2167432,1
2,2.2677042,1
2,2.309659,1
2,2.2056909,1
2,2.405726,1
2,2.3319175,1
3,2.213664,1
3,2.327579,1
3,2.1551604,1
3,2.3627408,1
3,2.2995288,1
3,2.1803267,1
3,2.2641916,1
3,2.3438947,1
3,2.3153937,1
3,2.3709733,1
3,2.3334095,1
3,2.203036,1
3,2.3155546,1
3,2.3278928,1
3,2.1326325,1
3,2.217124,1
3,2.3043907,1
3,2.2379925,1
3,2.2412503,1
3,2.3547513,1
3,2.3631184,1
3,2.2925262,1
3,2.3258893,1
3,2.1766527,1
3,2.238278,1
3,2.4027348,1
3,2.0956304,1
3,2.2112563,1
3,2.3555002,1
3,2.3550477,1
3,0.7032525,0
3,2.2079823,1
3,2.416253,1
3,2.201565,1
3,2.3223805,1
3,2.2477028,1
3,2.1654663,1
3,2.1977637,1
3,2.3005197,1
3,2.178517,1
3,2.33333,1
3,2.1972368,1
3,2.2194617,1
3,2.3482833,1
3,2.2731142,1
3,1.6024183,0
3,2.1890154,1
3,2.2885036,1
3,2.322396,1
3,2.2290409,1
