trial,distance,truncated
1,0.5644198,1
1,0.7114521,1
1,0.66868347,1
1,0.77046114,1
1,0.73018485,1
1,0.60419774,1
1,0.56804913,1
1,0.54387945,1
1,0.52877647,1
1,0.5447261,1
1,0.5455826,1
1,0.6240207,1
1,0.5899959,1
1,0.66963434,1
1,0.5304425,1
1,0.5652483,1
1,0.5982489,1
1,0.7325041,1
1,0.9720819,1
1,0.7481403,1
1,0.66835576,1
1,0.69637156,1
1,0.49603146,1
1,0.7118681,1
1,0.6586338,1
1,0.7334099,1
1,0.62591654,1
1,0.6267057,1
1,0.5029855,1
1,0.5817096,0
1,0.6610103,1
1,0.6498035,1
1,0.49156508,1
1,0.59691244,1
1,0.60005385,1
1,0.6558128,1
1,0.7332633,1
1,0.56091267,1
1,0.5961012,0
1,0.45785192,1
1,0.6081089,1
1,0.66783786,1
1,0.48847544,1
1,0.48959452,1
1,0.557791,1
1,0.6041524,1
1,0.46550846,1
1,0.527456,1
1,0.7190597,1
1,0.6854043,1
2,0.4512677,1
2,0.4778089,1
2,0.639843,1
2,0.5289791,1
2,0.6318546,1
2,0.67772794,1
2,0.62970227,0
2,0.53794813,1
2,0.6457477,1
2,0.518984,1
2,0.7391817,1
2,0.50127333,1
2,0.612588,1
2,0.6139698,1
2,0.5183547,1
2,0.5492697,1
2,0.5425643,1
2,0.4942435,1
2,0.48412687,0
2,0.43871433,1
2,0.30804965,0
2,0.4884332,1
2,0.70169973,1
2,0.62583613,1
2,0.62250453,0
2,0.43151402,1
2,0.5479925,1
2,0.43240944,0
2,0.5366309,1
2,0.61347145,1
2,0.53714734,1
2,0.5436108,1
2,0.4741082,1
2,0.5358236,1
2,0.47023898,1
2,0.6090689,1
2,0.5242562,1
2,0.49683964,1
2,0.46309644,0
2,0.5397517,1
2,0.5442702,1
2,0.621776,1
2,0.521,1
2,0.56338453,1
2,0.61093587,1
2,0.52050257,1
2,0.44193077,1
2,0.59910864,1
2,0.7206705,1
2,0.3504546,0
3,0.6169692,1
3,0.53598636,1
3,0.49247295,1
3,0.52068686,1
3,0.5363894,1
3,0.66849935,1
3,0.7419204,1
3,0.6634649,1
3,0.52074474,1
3,0.5382082,1
3,0.62572837,1
3,0.69693005,1
3,0.56307465,1
3,0.56289685,1
3,0.43663105,1
3,0.48575687,1
3,0.6144926,1
3,0.6690311,1
3,0.76572603,1
3,0.63132864,1
3,0.60138154,1
3,0.50731087,1
3,0.4880249,1
3,0.529885,1
3,0.5154466,1
3,0.5770263,1
3,0.47765678,1
3,0.48266456,0
3,0.46352288,0
3,0.62015516,1
3,0.56676066,1
3,0.6341784,1
3,0.6172311,1
3,0.49175647,1
3,0.4074319,0
3,0.5774375,1
3,0.52331513,1
3,0.48214144,0
3,0.44289732,1
3,0.8205838,1
3,0.57221425,0
3,0.53905493,1
3,0.45300215,1
3,0.45585364,1
3,0.62717974,1
3,0.5517972,1
3,0.53331596,1
3,0.4862954,1
3,0.5820918,1
3,0.6058647,1
