trial,distance,truncated
1,1.471133,1
1,1.4740711,1
1,1.4838185,1
1,1.4167644,1
1,1.3727294,1
1,1.3476398,1
1,1.4842054,1
1,1.4870571,1
1,1.3865695,1
1,1.4336488,1
1,1.3711674,1
1,1.2906854,1
1,1.4439073,1
1,1.435338,1
1,1.40747,1
1,1.3842798,1
1,1.4074554,1
1,1.3439856,1
1,1.4870905,1
1,1.4172828,1
1,1.487034,1
1,1.4418011,1
1,1.349565,1
1,1.3950796,1
1,1.4786841,1
1,1.427008,1
1,1.4681894,1
1,1.337688,1
1,1.4293258,1
1,1.3890032,1
1,1.4487896,1
1,1.4357884,1
1,1.4292228,1
1,1.4242377,1
1,1.408804,1
1,1.4422474,1
1,1.3037142,1
1,1.3497689,1
1,1.5216632,1
1,1.3551346,1
1,1.3881,1
1,1.4074364,1
1,1.4294755,1
1,1.3616204,1
1,1.5063398,1
1,1.3415072,1
1,1.3716475,1
1,1.3936988,1
1,1.5088739,1
1,1.3203195,1
2,1.4397826,1
2,1.3890364,1
2,1.4425335,1
2,1.4660516,1
2,1.4148989,1
2,1.5060946,1
2,1.4033042,1
2,1.4191993,1
2,1.3892093,1
2,1.4903666,1
2,1.4995486,1
2,1.382267,1
2,1.4197825,1
2,1.2953099,1
2,1.3760955,1
2,1.5218179,1
2,1.3149369,1
2,1.4885429,1
2,1.4832377,1
2,1.4736032,1
2,1.4708793,1
2,1.3295573,1
2,1.4469409,1
2,1.4311866,1
2,1.3059895,1
2,1.5731722,1
2,1.4147716,1
2,1.4266033,1
2,1.5105819,1
2,1.3537157,1
2,1.4389184,1
2,1.3484768,1
2,1.3349615,1
2,1.4295934,1
2,1.44462,1
2,1.5014633,1
2,1.4830645,1
2,1.3418101,1
2,1.3834229,1
2,1.389686,1
2,1.5166326,1
2,1.3988438,1
2,1.3561543,1
2,1.5110747,1
2,1.3413733,1
2,1.5522869,1
2,1.410048,1
2,1.3442253,1
2,1.3850172,1
2,1.5108944,1
3,1.3604516,1
3,1.3976425,1
3,1.4048107,1
3,1.4468127,1
3,1.3893168,1
3,1.3333441,1
3,1.46738,1
3,1.4017704,1
3,1.4470707,1
3,1.3482676,1
3,1.4922277,1
3,1.4406425,1
3,1.3820419,1
3,1.405142,1
3,1.3432148,1
3,1.2739543,1
3,1.5077894,1
3,1.5292768,1
3,1.349202,1
3,1.4760443,1
3,1.4652874,1
3,1.3793703,1
3,1.4335229,1
3,1.4194399,1
3,1.3257167,1
3,1.5273796,1
3,1.5165269,1
3,1.4932812,1
3,1.3072644,1
3,1.495903,1
3,1.3586843,1
3,1.402808,1
3,1.3513575,1
3,1.4229728,1
3,1.4202805,1
3,1.4300879,1
3,1.5129392,1
3,1.3079745,1
3,1.5968071,1
3,1.5082358,1
3,1.4495456,1
3,1.5310639,1
3,1.4583439,1
3,1.4039804,1
3,1.510043,1
3,1.4309223,1
3,1.4664646,1
3,1.2660568,1
3,1.3645413,1
3,1.3374745,1
