trial,distance,truncated
1,2.8364413,1
1,2.8557515,1
1,1.1902618,0
1,3.0365827,1
1,1.4615517,0
1,2.9606955,1
1,0.4786283,0
1,3.086372,1
1,3.1068764,1
1,3.0980878,1
1,3.000382,1
1,3.0206654,1
1,2.971769,1
1,2.924911,1
1,3.0097134,1
1,1.3726134,0
1,0.2357239,0
1,3.0802372,1
1,1.3737034,0
1,0.7158271,0
1,0.70291036,0
1,3.036278,1
1,2.3108408,0
1,1.8891579,0
1,1.510501,0
1,0.8755963,0
1,3.0105748,1
1,2.9743364,1
1,2.9450274,0
1,3.0137384,1
1,2.7461667,0
1,2.9682622,1
1,2.167941,0
1,2.995416,1
1,3.0036929,1
1,3.1153367,1
1,2.9118955,1
1,3.0730162,1
1,3.055825,1
1,1.9417427,0
1,1.4828559,0
1,1.4600649,0
1,0.7298349,0
1,1.8683084,0
1,3.0239072,1
1,2.9298656,1
1,2.9288719,1
1,2.9393806,1
1,2.7891147,0
1,3.0350575,1
2,3.0811899,1
2,3.0757,1
2,1.9055984,0
2,3.0085623,1
2,3.1279263,1
2,0.664441,0
2,3.1011293,1
2,2.9701488,1
2,0.9091844,0
2,0.62215024,0
2,2.9552524,1
2,2.8509357,1
2,3.068087,1
2,3.0091622,1
2,2.9123468,1
2,3.175059,1
2,2.3495433,0
2,2.896598,1
2,2.9446743,1
2,3.1037955,1
2,1.5624945,0
2,1.8543363,0
2,3.0159094,1
2,1.8496349,0
2,3.041738,1
2,3.0421932,1
2,2.9557114,0
2,1.3102242,0
2,2.090304,0
2,3.0787787,1
2,2.016738,0
2,2.946353,1
2,2.6539009,0
2,1.3321457,0
2,3.18016,1
2,3.0064268,1
2,2.9877439,1
2,0.15605828,0
2,0.9456533,0
2,2.8862066,0
2,3.0691202,1
2,3.0159924,1
2,3.0881047,1
2,1.7053633,0
2,1.6925553,0
2,0.6989158,0
2,2.977202,1
2,2.9697952,1
2,1.5330268,0
2,0.7196628,0
3,2.96354,1
3,2.0305672,0
3,3.0889778,1
3,3.0744443,1
3,2.89969,1
3,2.24595,0
3,3.04743,1
3,2.5297081,0
3,2.953671,1
3,1.7194922,0
3,3.1608298,1
3,2.9969614,1
3,2.9594722,1
3,2.9556897,1
3,0.8571545,0
3,2.9965384,1
3,2.9378905,1
3,2.9650688,1
3,3.1596797,1
3,0.8595427,0
3,0.30518243,0
3,3.0664024,0
3,0.80517685,0
3,2.6991763,0
3,2.7511957,0
3,3.04586,1
3,2.959331,1
3,3.1102355,1
3,2.948443,1
3,0.81836325,0
3,1.9828076,0
3,0.9736828,0
3,2.1639717,0
3,2.8854198,1
3,2.9805913,1
3,2.7627404,0
3,3.0601158,1
3,2.9638517,1
3,1.4488611,0
3,2.8395045,1
3,3.0071924,1
3,2.3012702,0
3,1.1553319,0
3,1.3259379,0
3,2.9875004,1
3,3.0196621,1
3,3.0544572,1
3,2.921245,1
3,2.926117,1
3,1.4586543,0
