trial,distance,truncated
1,0.5786762,1
1,0.4565647,1
1,0.55027175,1
1,0.5810432,1
1,0.6444363,1
1,0.63323,1
1,0.6945553,1
1,0.63443774,1
1,0.64055747,1
1,0.49495816,1
1,0.5589139,1
1,0.69028467,1
1,0.5833064,1
1,0.47279322,1
1,0.63455284,1
1,0.5488424,1
1,0.58855873,1
1,0.64077634,1
1,0.6158457,1
1,0.55605525,1
1,0.5630856,1
1,0.6406192,1
1,0.50151306,1
1,0.587334,1
1,0.4871758,1
1,0.61819726,1
1,0.5651218,1
1,0.6894009,1
1,0.5884735,1
1,0.56667596,1
1,0.5783261,1
1,0.67946076,1
1,0.50228846,1
1,0.6722413,1
1,0.47393915,1
1,0.5894319,1
1,0.7167831,1
1,0.69243443,1
1,0.70411223,1
1,0.61935997,1
1,0.5963095,1
1,0.53110737,1
1,0.6126992,1
1,0.45252347,1
1,0.59465975,1
1,0.66623574,1
1,0.60599357,1
1,0.5695068,1
1,0.5252911,1
1,0.5303955,1
2,0.45414218,1
2,0.5205184,1
2,0.54723907,1
2,0.4850037,1
2,0.58894646,1
2,0.4994976,1
2,0.571823,1
2,0.5716994,1
2,0.5759115,1
2,0.5837622,1
2,0.55991936,1
2,0.432762,1
2,0.5453225,1
2,0.69421434,1
2,0.5987335,1
2,0.51843256,1
2,0.6407012,1
2,0.53469163,1
2,0.52587456,1
2,0.59654236,1
2,0.5280391,1
2,0.6437385,1
2,0.7193666,1
2,0.59946615,1
2,0.50192434,1
2,0.5195869,1
2,0.7185009,1
2,0.59857726,1
2,0.5898763,1
2,0.55624485,1
2,0.5850613,1
2,0.5780702,1
2,0.6506607,1
2,0.66597563,1
2,0.7324214,1
2,0.5265263,1
2,0.6248736,1
2,0.6401651,1
2,0.4875421,1
2,0.5050241,1
2,0.49551913,1
2,0.5725777,1
2,0.41091454,1
2,0.6847588,1
2,0.63320214,1
2,0.6320543,1
2,0.52585536,1
2,0.5406656,1
2,0.61097,1
2,0.6287164,1
3,0.67389214,1
3,0.43788496,1
3,0.5768715,1
3,0.5907921,1
3,0.65787625,1
3,0.60321224,1
3,0.69526666,1
3,0.61710316,1
3,0.5447048,1
3,0.54432833,1
3,0.51225066,1
3,0.5921831,1
3,0.5296158,1
3,0.58448666,1
3,0.6188819,1
3,0.5138128,1
3,0.52602607,1
3,0.65106875,1
3,0.53742516,1
3,0.6554225,1
3,0.6426735,1
3,0.62974524,1
3,0.5093569,1
3,0.61058426,1
3,0.519809,1
3,0.5122993,1
3,0.5202542,1
3,0.664448,1
3,0.70537066,1
3,0.53061396,1
3,0.6680912,1
3,0.526705,1
3,0.6746843,1
3,0.6343172,1
3,0.4265522,1
3,0.51905125,1
3,0.6406388,1
3,0.62757003,1
3,0.47976297,1
3,0.56807643,1
3,0.561587,1
3,0.5871127,1
3,0.6367619,1
3,0.64832866,1
3,0.4439408,1
3,0.65862966,1
3,0.489384,1
3,0.6012244,1
3,0.46067715,1
3,0.44990158,1
