trial,distance,truncated
1,0.9229597,0
1,0.5570126,0
1,2.2480862,1
1,1.0640826,0
1,1.2097173,0
1,1.330036,0
1,2.1798024,1
1,2.3260596,1
1,0.8286822,0
1,2.2778673,1
1,2.4365718,1
1,0.47385433,0
1,2.1471715,1
1,2.2672184,0
1,2.1773705,1
1,1.0466051,0
1,0.2801986,0
1,0.4914534,0
1,2.2913537,1
1,2.2045572,0
1,2.2973995,1
1,1.3374931,0
1,2.3108158,1
1,2.3411062,1
1,0.91265327,0
1,2.1489098,1
1,2.2504544,1
1,1.5571342,0
1,2.3867772,1
1,2.1476505,1
1,2.2394543,1
1,2.275281,1
1,0.4550781,0
1,2.1422443,1
1,2.336025,1
1,2.2123346,1
1,0.7619031,0
1,1.5544176,0
1,2.11779,0
1,0.7449912,0
1,2.3284328,0
1,2.1604583,1
1,2.2247703,1
1,2.272208,1
1,2.270519,1
1,2.1129665,1
1,1.1879926,0
1,2.379591,1
1,0.8366309,0
1,2.3560734,1
2,2.1706007,1
2,0.32571474,0
2,2.1220083,1
2,2.1648006,1
2,2.1189966,1
2,1.1383656,0
2,2.2630594,1
2,1.4593381,0
2,2.2012756,1
2,1.1682789,0
2,0.49173644,0
2,0.88289875,0
2,0.18629396,0
2,1.6126529,0
2,1.4319248,0
2,1.8260727,0
2,0.884381,0
2,2.1890328,1
2,1.6278453,0
2,0.98366386,0
2,2.1904013,1
2,2.4226491,1
2,1.8490616,0
2,2.2470856,1
2,2.2598476,1
2,1.2082942,0
2,1.8551748,0
2,2.2939012,1
2,2.3334994,1
2,0.970948,0
2,2.3094804,1
2,2.3627453,1
2,2.2282832,1
2,1.8891155,0
2,2.1973104,1
2,0.14866011,0
2,2.4173684,1
2,1.728912,0
2,2.2128887,1
2,0.8065217,0
2,2.2858531,1
2,2.3672001,1
2,1.3063021,0
2,2.1365583,1
2,2.2569592,1
2,2.1824777,1
2,0.18642564,0
2,1.9967549,0
2,1.8303866,0
2,2.2692096,1
3,1.3837097,0
3,0.4360282,0
3,2.2902083,1
3,1.7593867,0
3,2.3411949,1
3,2.2465074,1
3,2.1471257,1
3,0.6029535,0
3,1.3627689,0
3,2.293775,1
3,0.9297426,0
3,0.18710217,0
3,2.2663186,1
3,2.1356606,0
3,2.3506362,1
3,1.3963283,0
3,0.32998294,0
3,0.116370134,0
3,2.153229,1
3,2.2500312,1
3,2.284516,1
3,0.86131495,0
3,1.2347288,0
3,2.2298334,1
3,2.3683586,1
3,1.3762748,0
3,2.3412492,1
3,2.185389,1
3,2.1934993,1
3,1.0068408,0
3,1.7357415,0
3,1.1061152,0
3,1.3479683,0
3,1.2476413,0
3,2.2940555,1
3,2.1739607,1
3,1.5705118,0
3,2.2340744,1
3,1.3311406,0
3,1.036737,0
3,2.2622714,1
3,2.2900386,1
3,2.0385172,1
3,2.165125,1
3,2.2685957,1
3,0.7853067,0
3,2.2763588,1
3,0.33327246,0
3,2.1639264,1
3,2.33872,1
