trial,distance,truncated
1,1.3510736,1
1,1.3512352,1
1,1.565793,1
1,1.2839545,1
1,1.3629283,0
1,1.3582438,1
1,1.4597082,1
1,1.4454511,1
1,1.2399318,0
1,1.3110884,1
1,1.3269699,1
1,1.3658805,1
1,1.4454412,1
1,1.4187523,1
1,1.4131866,1
1,1.4832091,1
1,1.4343308,1
1,1.4684116,1
1,1.5216016,1
1,1.4850858,1
1,1.3698287,1
1,1.2806531,1
1,0.8175452,0
1,1.5129514,1
1,1.581954,1
1,1.5092032,1
1,1.4978924,1
1,1.3652413,0
1,1.4250307,1
1,1.4731984,1
1,1.4302187,1
1,1.4748871,1
1,1.2780919,1
1,1.44008,1
1,0.8027548,0
1,1.4525654,1
1,1.3571596,0
1,1.433075,1
1,1.4495535,1
1,1.2051184,1
1,1.2911838,1
1,1.467355,1
1,1.4593568,1
1,1.409134,1
1,1.3820913,1
1,1.1751854,0
1,1.4260509,1
1,1.5548326,1
1,1.3907133,1
1,1.3314044,1
2,1.3425126,1
2,0.8048827,0
2,0.86197793,0
2,1.3823385,1
2,0.4331956,0
2,1.5859219,1
2,1.4665235,0
2,1.4078552,1
2,1.4644731,1
2,1.4862355,1
2,1.4500536,1
2,1.2637753,1
2,1.2594743,1
2,1.2636379,1
2,1.4177271,1
2,1.41661,1
2,1.5123168,1
2,1.3714181,1
2,1.1320393,0
2,1.3809296,1
2,1.3143809,0
2,1.4204203,1
2,1.3607285,1
2,1.4261563,1
2,1.4033086,1
2,1.3822359,1
2,0.95593005,0
2,1.3448322,1
2,1.5260733,1
2,1.407497,1
2,1.3487047,1
2,0.43416137,0
2,1.2594862,0
2,1.5202751,1
2,1.5460395,1
2,1.3337853,1
2,1.4966077,1
2,1.5601721,1
2,1.3441198,1
2,1.4547459,1
2,1.3509029,1
2,1.3803043,1
2,1.4161203,1
2,1.5351825,1
2,1.3769941,1
2,1.315371,1
2,1.383236,1
2,1.4607307,1
2,0.8206028,0
2,1.4733865,1
3,1.4696196,1
3,1.3733743,1
3,1.41128,1
3,1.4244858,1
3,0.7302204,0
3,1.4701536,1
3,1.4775677,1
3,0.25119117,0
3,1.4605062,1
3,1.4729421,1
3,1.2736019,1
3,1.3277209,1
3,0.67167395,0
3,1.3810555,1
3,1.4873596,1
3,1.4615741,1
3,1.4851042,1
3,1.427529,1
3,1.3894782,1
3,1.4750556,1
3,1.3810216,1
3,1.4031498,1
3,1.5184649,1
3,1.3475196,1
3,1.3450167,1
3,1.4146745,1
3,1.3291502,1
3,1.4114712,1
3,1.423277,1
3,1.3147421,0
3,1.2577256,1
3,1.3813732,1
3,1.3627436,1
3,0.9797163,0
3,1.4428818,1
3,1.3304169,1
3,0.9026194,0
3,0.65165716,0
3,1.3513571,1
3,1.483572,1
3,1.4933839,1
3,1.4114064,1
3,1.5598208,1
3,1.4277502,1
3,1.4649518,1
3,1.484051,1
3,1.3364688,1
3,0.9846733,0
3,1.5794392,1
3,1.3763856,1
