trial,distance,truncated
1,0.30742568,0
1,0.1992689,0
1,0.32793218,0
1,1.2267703,0
1,0.21076421,0
1,0.8965583,0
1,0.6060591,0
1,0.6139453,0
1,0.77375317,0
1,0.18089107,0
1,1.0094329,0
1,0.7709366,0
1,0.87706804,0
1,2.0079947,0
1,0.48368573,0
1,1.7804933,0
1,1.6009918,0
1,1.1718676,0
1,2.1346116,0
1,0.15250058,0
1,1.6161985,0
1,0.95772415,0
1,0.3886268,0
1,0.45205554,0
1,0.73545706,0
1,1.2382698,0
1,0.56818825,0
1,0.9468054,0
1,0.5085595,0
1,2.023637,0
1,1.5700141,0
1,1.346551,0
1,0.91945225,0
1,0.6335757,0
1,0.4857754,0
1,0.5735951,0
1,0.74059993,0
1,0.55725557,0
1,0.8289477,0
1,1.7413427,0
1,0.7644456,0
1,1.2545645,0
1,0.7769904,0
1,0.43316042,0
1,0.8252527,0
1,0.7792532,0
1,0.76278824,0
1,1.4046417,0
1,1.0126945,0
1,0.43202248,0
2,1.075431,0
2,0.39961475,0
2,0.64822596,0
2,0.3245774,0
2,0.46943778,0
2,0.22846167,0
2,0.6847149,0
2,0.5937499,0
2,0.671798,0
2,0.40401414,0
2,0.5680974,0
2,0.29226726,0
2,2.5403943,0
2,2.55169,0
2,0.24524012,0
2,0.11294881,0
2,0.23734623,0
2,0.97248256,0
2,1.0034723,0
2,0.9350513,0
2,1.9689409,0
2,1.7336905,0
2,0.772802,0
2,0.77801734,0
2,0.2971882,0
2,0.96667105,0
2,0.6176006,0
2,0.5739205,0
2,0.30029368,0
2,1.3293034,0
2,2.6032593,0
2,1.4893554,0
2,0.9648047,0
2,0.13840228,0
2,1.6775537,0
2,0.42801666,0
2,0.7298962,0
2,0.6174539,0
2,0.69880676,0
2,0.31970745,0
2,0.19519618,0
2,0.4587999,0
2,1.6664997,0
2,1.9579474,0
2,0.35410833,0
2,0.6206733,0
2,0.23867616,0
2,1.2172221,0
2,0.41080725,0
2,0.81098586,0
3,0.34181935,0
3,0.39868772,0
3,0.7683769,0
3,0.4268559,0
3,0.92448735,0
3,0.68992406,0
3,1.371858,0
3,0.8987899,0
3,0.3674829,0
3,1.3145171,0
3,0.997191,0
3,0.7375936,0
3,1.6413717,0
3,1.599318,0
3,0.95782554,0
3,1.4818469,0
3,1.7150598,0
3,1.7195709,0
3,0.4194452,0
3,1.3563278,0
3,0.93643695,0
3,1.5825503,0
3,0.46619022,0
3,0.84551597,0
3,1.2294947,0
3,1.1186216,0
3,0.905559,0
3,0.18676463,0
3,2.8798795,0
3,0.36809927,0
3,1.2857192,0
3,0.19191854,0
3,1.4744476,0
3,0.1321422,0
3,1.1390438,0
3,0.56532943,0
3,0.93693566,0
3,0.29300177,0
3,1.4879881,0
3,0.7370481,0
3,0.91902554,0
3,0.77521205,0
3,1.1836404,0
3,0.78760916,0
3,0.6007303,0
3,0.12769933,0
3,0.41079062,0
3,1.8833387,0
3,0.457534,0
3,0.667849,0
