trial,distance,truncated
1,0.6787163,1
1,0.5086393,1
1,0.5642862,1
1,0.54991984,1
1,0.53137296,1
1,0.68022776,1
1,0.48658818,1
1,0.5477345,1
1,0.62987965,1
1,0.493231,0
1,0.67975205,1
1,0.75797397,1
1,0.5089363,1
1,0.6698963,1
1,0.56289005,1
1,0.503312,1
1,0.59946865,1
1,0.6683866,1
1,0.59608924,1
1,0.56843644,1
1,0.5367979,1
1,0.66225594,1
1,0.46444467,1
1,0.5375495,1
1,0.73512673,1
1,0.6066802,1
1,0.82708806,1
1,0.63910514,1
1,0.65247345,1
1,0.65893006,1
1,0.5524277,1
1,0.73997223,1
1,0.47099352,0
1,0.66148704,1
1,0.5314515,1
1,0.7269977,1
1,0.49437606,1
1,0.72616965,1
1,0.59105504,1
1,0.79129595,1
1,0.6188987,1
1,0.60622215,1
1,0.64411974,1
1,0.71501863,1
1,0.6916908,1
1,0.6317998,1
1,0.591815,1
1,0.5444819,1
1,0.6984139,1
1,0.67853785,1
2,0.46691132,1
2,0.6065831,1
2,0.50077283,1
2,0.39509472,1
2,0.5559287,1
2,0.5027309,1
2,0.5476355,1
2,0.5884066,1
2,0.64819235,1
2,0.56668395,1
2,0.5284015,1
2,0.50481063,0
2,0.71845853,1
2,0.5688656,1
2,0.5269833,1
2,0.59666944,1
2,0.6379522,1
2,0.655087,1
2,0.5312977,1
2,0.5800625,1
2,0.5035871,1
2,0.49197397,1
2,0.57220286,1
2,0.6151596,1
2,0.49420616,1
2,0.5632559,1
2,0.4478371,1
2,0.5465407,1
2,0.48903593,1
2,0.58560836,1
2,0.7071045,1
2,0.48204404,1
2,0.6355712,1
2,0.587538,1
2,0.67069125,1
2,0.64501745,1
2,0.47637045,1
2,0.53870255,1
2,0.5887629,1
2,0.50888604,1
2,0.55257773,1
2,0.71688426,1
2,0.48335183,1
2,0.39717752,1
2,0.3954076,1
2,0.62376934,1
2,0.7989508,1
2,0.57377946,1
2,0.6042324,1
2,0.6530138,1
3,0.4930171,1
3,0.50031585,1
3,0.14454564,0
3,0.59184706,1
3,0.53305674,1
3,0.6250658,1
3,0.65240556,1
3,0.5746972,1
3,0.65221274,1
3,0.5608044,1
3,0.5256634,1
3,0.5634663,0
3,0.5815965,1
3,0.58616716,1
3,0.53297687,1
3,0.54176193,1
3,0.626515,1
3,0.6383177,1
3,0.72562224,1
3,0.6022793,1
3,0.53047484,1
3,0.549663,1
3,0.6639603,1
3,0.43929604,1
3,0.6761012,1
3,0.65072376,1
3,0.509052,1
3,0.5407225,1
3,0.44717762,1
3,0.5055628,1
3,0.7436489,1
3,0.65665954,1
3,0.5686062,1
3,0.63807946,1
3,0.61674964,1
3,0.5888278,1
3,0.43644765,1
3,0.6305587,1
3,0.5347737,1
3,0.53683287,1
3,0.6227671,1
3,0.5132227,1
3,0.6374276,1
3,0.55439806,1
3,0.59222627,0
3,0.50589615,0
3,0.55060285,1
3,0.39073545,1
3,0.55489826,1
3,0.53805465,1
