trial,distance,truncated
1,1.4866922,1
1,1.4381367,1
1,1.3112347,1
1,1.4170303,1
1,1.5133377,1
1,1.3840675,1
1,1.4345956,1
1,1.4227945,1
1,1.3694927,1
1,1.4048482,1
1,1.50764,1
1,1.3485292,1
1,1.3344946,1
1,1.4893097,1
1,1.3976355,1
1,1.3478888,1
1,1.4120275,1
1,1.3959385,1
1,1.4848495,1
1,1.4906355,1
1,1.3869009,1
1,1.5303648,1
1,1.3819007,1
1,1.4674797,1
1,1.4052081,1
1,1.3332925,1
1,1.3474331,1
1,1.4693521,1
1,1.3521564,1
1,1.4639738,1
1,1.5329651,1
1,1.4955573,1
1,1.5744293,1
1,1.4308977,1
1,1.4206533,1
1,1.4625468,1
1,1.3463558,1
1,1.4959981,1
1,1.3429914,1
1,1.5155833,1
1,1.4868383,1
1,1.4806741,1
1,1.4239304,1
1,1.4173911,1
1,1.4414477,1
1,1.3734728,1
1,1.5438439,1
1,1.3878685,1
1,1.4800909,1
1,1.3981345,1
2,1.3809886,1
2,1.3777049,1
2,1.4749573,1
2,1.4772455,1
2,1.555448,1
2,1.5066093,1
2,1.3714731,1
2,1.5469364,1
2,1.4452897,1
2,1.402752,1
2,1.4125868,1
2,1.3464686,1
2,1.451063,1
2,1.5340737,1
2,1.4572937,1
2,1.4142747,1
2,1.2651076,1
2,1.2969762,1
2,1.5165582,1
2,1.3991903,1
2,1.3513771,1
2,1.2995934,1
2,1.507889,1
2,1.4481148,1
2,1.3701029,1
2,1.4315915,1
2,1.3123882,1
2,1.460711,1
2,1.3286614,1
2,1.4706359,1
2,1.4192346,1
2,1.3992294,1
2,1.3424504,1
2,1.4739435,1
2,1.5357691,1
2,1.3718901,1
2,1.3136901,1
2,1.4185635,1
2,1.3839717,1
2,1.3702828,1
2,1.3992429,1
2,1.493377,1
2,1.36621,1
2,1.4402871,1
2,1.4045674,1
2,1.4584568,1
2,1.5186626,1
2,1.4475797,1
2,1.4778067,1
2,1.3408983,1
3,1.4032233,1
3,1.4082755,1
3,1.4335485,1
3,1.4608816,1
3,1.4337486,1
3,1.5211706,1
3,1.5450214,1
3,1.4419571,1
3,1.4666175,1
3,1.4884484,1
3,1.4469776,1
3,1.3966941,1
3,1.5481447,1
3,1.4940671,1
3,1.463498,1
3,1.3992248,1
3,1.4168385,1
3,1.4676741,1
3,1.3692868,1
3,1.5663178,1
3,1.4086951,1
3,1.2787616,1
3,1.4617113,1
3,1.5479172,1
3,1.4751893,1
3,1.4857874,1
3,1.3354084,1
3,1.4725053,1
3,1.3592553,1
3,1.3639303,1
3,1.4204903,1
3,1.5273018,1
3,1.4984248,1
3,1.5026236,1
3,1.4165193,1
3,1.3713193,1
3,1.4217433,1
3,1.4093275,1
3,1.4054805,1
3,1.3995929,1
3,1.4154011,1
3,1.5628442,1
3,1.5248362,1
3,1.4291066,1
3,1.5390879,1
3,1.3962038,1
3,1.4554908,1
3,1.4339926,1
3,1.3801266,1
3,1.4284804,1
