trial,distance,truncated
1,0.44118777,0
1,1.3237597,0
1,3.171364,1
1,1.2997931,0
1,1.4846781,0
1,0.41991466,0
1,1.0412436,0
1,0.19939144,0
1,0.24570873,0
1,0.2301339,0
1,0.7831647,0
1,0.92811984,0
1,1.1353772,0
1,0.9667187,0
1,0.97984344,0
1,2.1162078,0
1,0.20862257,0
1,0.4223546,0
1,0.9471894,0
1,3.0958092,1
1,0.22593354,0
1,0.6473599,0
1,0.29964113,0
1,0.36783838,0
1,0.838633,0
1,0.12494862,0
1,1.2004036,0
1,0.5971006,0
1,0.21111245,0
1,1.6009945,0
1,0.30414364,0
1,0.8473664,0
1,0.23001902,0
1,0.3453976,0
1,1.1564356,0
1,1.6546526,0
1,1.1620467,0
1,0.4545679,0
1,0.3235322,0
1,0.6938015,0
1,0.8936976,0
1,0.19469701,0
1,0.2887019,0
1,0.84952617,0
1,0.18922348,0
1,1.1303421,0
1,1.6701843,0
1,0.98315996,0
1,0.24278107,0
1,2.0934117,0
2,0.18329656,0
2,2.1208472,0
2,0.6813855,0
2,1.7467436,0
2,0.38277176,0
2,0.107278705,0
2,2.0731356,0
2,0.3111592,0
2,2.8222682,1
2,1.9100193,0
2,1.0436858,0
2,2.1012242,0
2,0.27178505,0
2,1.8790932,0
2,0.329824,0
2,0.40838102,0
2,0.22301102,0
2,0.77800065,0
2,0.8149831,0
2,2.297034,0
2,2.9542994,1
2,0.53222173,0
2,0.6889097,0
2,0.6209289,0
2,0.90270656,0
2,1.2313337,0
2,1.1471045,0
2,1.3563566,0
2,0.24298497,0
2,0.26662746,0
2,1.0107865,0
2,0.4479279,0
2,0.4415762,0
2,0.30555856,0
2,0.39583942,0
2,1.182091,0
2,1.0235927,0
2,0.7050819,0
2,2.6311553,0
2,1.3666753,0
2,0.4112658,0
2,2.1241844,0
2,0.45871094,0
2,1.1960943,0
2,1.381388,0
2,0.34253785,0
2,2.868942,0
2,0.39570993,0
2,1.0150688,0
2,0.63368726,0
3,1.1398673,0
3,0.7014495,0
3,1.3637359,0
3,1.2512404,0
3,1.0212786,0
3,0.30758044,0
3,0.8554539,0
3,1.0821948,0
3,0.38695112,0
3,1.2527959,0
3,0.8527465,0
3,0.72427917,0
3,1.0468537,0
3,0.6568652,0
3,1.0435009,0
3,0.34635365,0
3,1.8372508,0
3,0.93735284,0
3,0.84328985,0
3,1.3844335,0
3,1.1218599,0
3,0.7718876,0
3,0.640184,0
3,1.5021089,0
3,0.7510553,0
3,0.22170967,0
3,0.6975502,0
3,0.42466885,0
3,0.23285404,0
3,0.1954021,0
3,0.72645843,0
3,0.7599869,0
3,0.39836484,0
3,1.5271289,0
3,0.75581765,0
3,0.3150612,0
3,0.585147,0
3,0.17933871,0
3,2.0946567,0
3,0.8362722,0
3,0.4185483,0
3,0.40665314,0
3,2.6696103,0
3,0.19963877,0
3,0.6986667,0
3,0.65368104,0
3,1.1039375,0
3,0.85120946,0
3,0.22629242,0
3,1.5291612,0
