trial,distance,truncated
1,1.4338092,0
1,0.6423481,0
1,0.22312152,0
1,0.44651276,0
1,0.8719079,0
1,0.4673654,0
1,2.7179222,0
1,0.21406366,0
1,0.45560464,0
1,0.8637806,0
1,1.2468741,0
1,1.1526145,0
1,0.8143994,0
1,0.98874193,0
1,1.4875829,0
1,0.19492427,0
1,0.17189148,0
1,0.58599126,0
1,0.80583686,0
1,2.4131715,0
1,1.9596423,0
1,0.27783072,0
1,0.8329293,0
1,0.43959132,0
1,2.7477903,0
1,0.44432276,0
1,3.1479342,1
1,1.2057401,0
1,2.5284746,0
1,0.92516685,0
1,0.5451759,0
1,0.48001885,0
1,0.14931896,0
1,1.0759767,0
1,0.7406318,0
1,2.0016499,0
1,0.7405079,0
1,2.5771408,0
1,2.0504212,0
1,1.6293039,0
1,0.48261288,0
1,0.91252154,0
1,1.2434853,0
1,0.5872407,0
1,0.8929012,0
1,2.059561,0
1,0.4456519,0
1,0.8606313,0
1,2.8959713,1
1,1.0697035,0
2,0.5985833,0
2,0.18623559,0
2,2.074971,0
2,1.0064042,0
2,1.4006063,0
2,1.6017464,0
2,1.5268066,0
2,0.5839319,0
2,0.4984879,0
2,0.19117683,0
2,1.5338532,0
2,0.2207419,0
2,0.75383645,0
2,0.2176938,0
2,1.536213,0
2,0.20826824,0
2,1.3265047,0
2,1.3857636,0
2,0.83402586,0
2,0.39207438,0
2,0.94553024,0
2,1.0070664,0
2,1.8289324,0
2,2.1292589,0
2,0.15363738,0
2,1.6653636,0
2,0.13818227,0
2,1.7239908,0
2,1.4272871,0
2,0.97402775,0
2,0.16497298,0
2,0.3734211,0
2,0.21486767,0
2,0.5959436,0
2,0.7559492,0
2,1.1486224,0
2,0.30713984,0
2,0.9367527,0
2,2.7899413,0
2,3.010756,1
2,1.4229296,0
2,1.9483217,0
2,2.2522953,0
2,2.24526,0
2,2.228253,0
2,2.3603349,0
2,0.26019114,0
2,0.65035135,0
2,0.7809171,0
2,2.1511843,0
3,1.3503838,0
3,0.14566599,0
3,0.3257783,0
3,2.6570337,0
3,0.35092908,0
3,0.28780085,0
3,0.44656852,0
3,0.4681583,0
3,0.93473655,0
3,0.87968034,0
3,1.4082938,0
3,2.196366,0
3,1.6620959,0
3,0.9421578,0
3,1.743364,0
3,0.9628188,0
3,0.31784162,0
3,1.0536363,0
3,1.4782033,0
3,1.1922916,0
3,0.72485226,0
3,0.4532584,0
3,0.41180727,0
3,0.42771298,0
3,0.20062913,0
3,1.0632501,0
3,0.18608911,0
3,1.6675179,0
3,1.5885031,0
3,0.39472345,0
3,1.0084713,0
3,1.4465531,0
3,0.21233958,0
3,0.8333425,0
3,1.7933826,0
3,1.9341307,0
3,0.8747385,0
3,0.3344576,0
3,2.6317067,0
3,0.8708126,0
3,0.9289285,0
3,0.966197,0
3,0.8994126,0
3,0.60043114,0
3,0.44793418,0
3,1.787409,0
3,1.0064445,0
3,0.7528861,0
3,0.8328048,0
3,0.44005656,0
