trial,distance,truncated
1,1.3969452,1
1,1.437631,1
1,1.544609,1
1,1.4028213,1
1,1.3506327,1
1,1.4087569,1
1,1.4207301,1
1,1.4920031,1
1,1.4769436,1
1,1.302544,1
1,1.4871509,1
1,1.4268354,1
1,1.4564011,1
1,1.4384404,1
1,1.4424943,1
1,1.3647615,1
1,1.5503768,1
1,1.50834,1
1,1.3703259,1
1,1.4533454,1
1,1.49416,1
1,1.4906836,1
1,1.5470749,1
1,1.4424204,1
1,1.5116695,1
1,1.5222111,1
1,1.2931085,1
1,1.500001,1
1,1.4852482,1
1,1.4699036,1
1,1.408627,1
1,1.4236337,1
1,1.5039237,1
1,1.482526,1
1,1.5163318,1
1,1.4546703,1
1,1.385276,1
1,1.5353779,1
1,1.4566246,1
1,1.4919516,1
1,1.3609711,1
1,1.430696,1
1,1.4737048,1
1,1.5160075,1
1,1.4138119,1
1,1.5772651,1
1,1.4445441,1
1,1.5076957,1
1,1.4782355,1
1,1.4359486,1
2,1.3499315,1
2,1.5007191,1
2,1.3779305,1
2,1.4255048,1
2,1.2578954,1
2,1.3672713,1
2,1.3294053,1
2,1.3894993,1
2,1.551457,1
2,1.3015856,1
2,1.3235016,1
2,1.3285433,1
2,1.3778453,1
2,1.2981894,1
2,1.369907,1
2,1.5263402,1
2,1.4502712,1
2,1.3968563,1
2,1.4064456,1
2,1.4722427,1
2,1.3823112,1
2,1.3314036,1
2,1.3635858,1
2,1.4496953,1
2,1.393493,1
2,1.5629231,1
2,1.3564976,1
2,1.3609719,1
2,1.3763272,1
2,1.4210998,1
2,1.5654696,1
2,1.3731437,1
2,1.5537221,1
2,1.3585372,1
2,1.4786075,1
2,1.4715124,1
2,1.5122441,1
2,1.5059394,1
2,1.4534097,1
2,1.5399865,1
2,1.4363804,1
2,1.3251716,1
2,1.5034101,1
2,1.4436536,1
2,1.4588997,1
2,1.4409109,1
2,1.3168756,1
2,1.3193123,1
2,1.3692555,1
2,1.3480278,1
3,1.3865923,1
3,1.4681507,1
3,1.4983507,1
3,1.3190897,1
3,1.4590559,1
3,1.3776832,1
3,1.486655,1
3,1.3291281,1
3,1.5107547,1
3,1.3812144,1
3,1.4772495,1
3,1.3636172,1
3,1.436798,1
3,1.5543861,1
3,1.3893002,1
3,1.4402727,1
3,1.3286973,1
3,1.4508574,1
3,1.5172205,1
3,1.4269888,1
3,1.5110127,1
3,1.4421954,1
3,1.4383749,1
3,1.5305237,1
3,1.3785018,1
3,1.4680554,1
3,1.4695551,1
3,1.4781599,1
3,1.3849863,1
3,1.3478584,1
3,1.3667594,1
3,1.52323,1
3,1.4679687,1
3,1.3948313,1
3,1.5904237,1
3,1.4266189,1
3,1.3667395,1
3,1.1990755,0
3,1.5641361,1
3,1.3700806,1
3,1.4847764,1
3,1.452936,1
3,1.461477,1
3,1.4753524,1
3,1.3944201,1
3,1.4746915,1
3,1.3715116,1
3,1.3802269,1
3,1.4640545,1
3,1.4433519,1
