trial,distance,truncated
1,0.6003474,1
1,0.5642452,1
1,0.6760983,1
1,0.6336399,1
1,0.70311725,1
1,0.541158,1
1,0.6035535,1
1,0.5358459,1
1,0.6217909,1
1,0.6890078,1
1,0.6227773,1
1,0.51619834,1
1,0.5791318,1
1,0.51899165,1
1,0.59959817,1
1,0.5563919,1
1,0.6030568,1
1,0.6390137,1
1,0.55476135,1
1,0.59219605,1
1,0.47454306,1
1,0.43617037,1
1,0.5623814,1
1,0.5675924,1
1,0.5374092,1
1,0.5891652,1
1,0.628951,1
1,0.68665886,1
1,0.6743915,1
1,0.60869646,1
1,0.6419066,1
1,0.68904567,1
1,0.556157,1
1,0.65844476,1
1,0.5056047,1
1,0.67695934,1
1,0.6282971,1
1,0.63610953,1
1,0.49417403,1
1,0.48958722,1
1,0.5299459,1
1,0.56485116,1
1,0.5454765,1
1,0.5298392,1
1,0.48490506,1
1,0.5377782,1
1,0.56283796,1
1,0.6202973,1
1,0.4346582,1
1,0.6405136,1
2,0.6197389,1
2,0.6713284,1
2,0.5238368,1
2,0.5279305,1
2,0.4962236,1
2,0.6271022,1
2,0.5850556,1
2,0.6005061,1
2,0.5661036,1
2,0.62571084,1
2,0.69513184,1
2,0.51858383,1
2,0.5418313,1
2,0.49065492,1
2,0.51942766,1
2,0.5673312,1
2,0.76176715,1
2,0.68294156,1
2,0.5645794,1
2,0.63101757,1
2,0.6632088,1
2,0.5593187,1
2,0.63223904,1
2,0.7106135,1
2,0.50162774,1
2,0.6672472,1
2,0.58795947,1
2,0.5038047,1
2,0.6111348,1
2,0.44151995,1
2,0.5429258,1
2,0.6587758,1
2,0.72000265,1
2,0.6130143,1
2,0.6212943,1
2,0.52388185,1
2,0.6051225,1
2,0.63587695,1
2,0.48145133,1
2,0.7077909,1
2,0.51115364,1
2,0.5755452,1
2,0.49623337,1
2,0.729868,1
2,0.52377766,1
2,0.51437134,1
2,0.50870913,1
2,0.5762965,1
2,0.48121455,1
2,0.5514859,1
3,0.579816,1
3,0.74732727,1
3,0.55537456,1
3,0.6838589,1
3,0.5648585,1
3,0.5805383,1
3,0.6378677,1
3,0.6009233,1
3,0.4966197,1
3,0.5672617,1
3,0.438299,1
3,0.59584206,1
3,0.650665,1
3,0.6780704,1
3,0.4824311,1
3,0.7237227,1
3,0.66632193,1
3,0.51699173,1
3,0.68751097,1
3,0.5859522,1
3,0.6010116,1
3,0.6331679,1
3,0.63312757,1
3,0.49269527,1
3,0.6842394,1
3,0.47140503,1
3,0.57589686,1
3,0.7002688,1
3,0.52747744,1
3,0.4848631,1
3,0.39846238,1
3,0.4955932,1
3,0.52287537,1
3,0.6138235,1
3,0.5730259,1
3,0.5109272,1
3,0.5457334,1
3,0.53650534,1
3,0.5517304,1
3,0.6049406,1
3,0.663176,1
3,0.7020424,1
3,0.5779325,1
3,0.5210625,1
3,0.5600025,1
3,0.5127428,1
3,0.6436749,1
3,0.670599,1
3,0.45037192,1
3,0.5637962,1
