trial,distance,truncated
1,0.46653464,1
1,0.6959119,1
1,0.577857,1
1,0.58544904,1
1,0.59870714,1
1,0.52357763,1
1,0.51947784,1
1,0.62406087,1
1,0.6474677,1
1,0.56879413,1
1,0.5451486,1
1,0.5889016,1
1,0.6745081,1
1,0.55118877,1
1,0.69930625,1
1,0.5314456,1
1,0.68611234,1
1,0.5596518,1
1,0.70607835,1
1,0.59626174,1
1,0.56283253,1
1,0.58559525,1
1,0.5152908,1
1,0.47102258,1
1,0.6950729,1
1,0.6155941,1
1,0.7058138,1
1,0.6800089,1
1,0.6328708,1
1,0.59081507,1
1,0.5738447,1
1,0.5372274,1
1,0.6935041,1
1,0.6281847,1
1,0.58496404,1
1,0.5226371,1
1,0.5956617,1
1,0.5161333,1
1,0.7298121,1
1,0.51324916,1
1,0.58318233,1
1,0.53259164,1
1,0.7516581,1
1,0.59408545,1
1,0.58457965,1
1,0.6429162,1
1,0.67001337,1
1,0.54746175,1
1,0.6326164,1
1,0.672386,1
2,0.4650145,1
2,0.6050048,1
2,0.5029414,1
2,0.6254647,1
2,0.6835836,1
2,0.6860893,1
2,0.69799006,1
2,0.56417537,1
2,0.6611549,1
2,0.46991885,1
2,0.6611585,1
2,0.47783753,1
2,0.5216509,1
2,0.5284743,1
2,0.6245157,1
2,0.58668524,1
2,0.64699656,1
2,0.50692487,1
2,0.54031104,1
2,0.5612246,1
2,0.595919,1
2,0.54118013,1
2,0.5424287,1
2,0.5622402,1
2,0.5304777,1
2,0.6339758,1
2,0.65851116,1
2,0.5687794,1
2,0.6359403,1
2,0.5741793,1
2,0.6649987,0
2,0.62883705,1
2,0.4900599,1
2,0.60412896,1
2,0.5743845,1
2,0.6558992,1
2,0.5000435,1
2,0.5476433,1
2,0.56543666,1
2,0.59646523,1
2,0.63037723,1
2,0.4178834,1
2,0.6361536,1
2,0.55858207,1
2,0.60737395,1
2,0.6642103,1
2,0.5530728,1
2,0.6647486,1
2,0.4432456,1
2,0.52356994,1
3,0.6027933,1
3,0.53174627,1
3,0.63391554,1
3,0.54789555,1
3,0.41647732,1
3,0.60555196,1
3,0.4418963,1
3,0.5477925,1
3,0.6387595,1
3,0.6128742,1
3,0.46516693,1
3,0.5735556,1
3,0.52843255,1
3,0.61606765,1
3,0.51775384,1
3,0.55281997,1
3,0.5781011,1
3,0.5404577,1
3,0.5996311,1
3,0.42549017,1
3,0.5128453,1
3,0.5578509,1
3,0.44774145,0
3,0.568441,1
3,0.5010242,1
3,0.54107535,1
3,0.64160377,1
3,0.6628235,1
3,0.59578043,1
3,0.6793088,1
3,0.55154943,1
3,0.6440106,1
3,0.5350001,1
3,0.47359145,1
3,0.5400471,1
3,0.6026683,1
3,0.61624694,1
3,0.64012,1
3,0.4836174,1
3,0.5554242,1
3,0.70822257,1
3,0.6564346,1
3,0.5783377,1
3,0.49458033,1
3,0.5783576,1
3,0.52779317,1
3,0.76835483,1
3,0.62432665,1
3,0.648001,1
3,0.5077644,1
