trial,distance,truncated
1,1.467487,1
1,1.2843667,1
1,0.89035547,0
1,1.4885045,1
1,1.4000329,1
1,1.3151088,1
1,1.3672448,1
1,1.3991878,1
1,1.4272064,1
1,1.4972767,1
1,1.4142073,1
1,1.4385645,1
1,0.95544976,0
1,1.4604897,1
1,1.5772105,1
1,1.4199541,1
1,0.8525515,0
1,1.3245404,1
1,1.325866,1
1,1.3959445,1
1,1.4780005,1
1,1.4445341,1
1,1.354103,1
1,1.4667355,1
1,1.3419852,1
1,1.3599489,0
1,1.3560265,1
1,1.2906836,1
1,0.83286464,0
1,1.3929193,0
1,1.2903836,1
1,1.458101,1
1,1.2122172,0
1,1.4460262,1
1,1.5213354,1
1,1.4284811,1
1,1.4287626,1
1,1.4914473,1
1,1.3787078,1
1,1.268058,1
1,0.5823639,0
1,1.4483873,1
1,1.446527,1
1,1.5145924,1
1,1.5812697,1
1,1.3459179,1
1,1.4633923,1
1,1.4349625,1
1,1.3769381,1
1,1.3816729,1
2,1.3548242,1
2,1.4430519,1
2,1.4571631,1
2,0.754619,0
2,1.4206913,1
2,1.3160431,1
2,1.4073253,1
2,0.49334174,0
2,1.0990431,0
2,1.4709373,1
2,1.4634166,1
2,1.4093932,1
2,1.4437945,1
2,1.3977106,1
2,1.4195027,1
2,1.4771934,1
2,1.3407536,1
2,1.4633404,1
2,1.3002802,1
2,1.4523263,1
2,1.3636135,1
2,1.4594804,1
2,1.3503195,1
2,1.4941597,1
2,1.3815774,1
2,1.4296993,1
2,1.4045645,1
2,1.4432536,1
2,1.4185126,1
2,1.3579347,1
2,1.3909026,1
2,1.0079195,0
2,1.5282434,1
2,1.4005301,1
2,1.5346577,1
2,0.58938134,0
2,1.4477358,1
2,1.3381495,1
2,1.4180496,1
2,0.51942724,0
2,0.5153214,0
2,1.3265344,1
2,1.4708688,1
2,1.3750584,1
2,1.4046476,1
2,1.5419111,1
2,1.3782927,1
2,1.3309585,1
2,1.4781443,1
2,1.3521811,1
3,1.4361384,1
3,1.3801564,1
3,0.71065414,0
3,1.4893775,1
3,1.4993283,1
3,1.3370061,1
3,1.4209528,1
3,1.3963379,0
3,1.5219226,1
3,1.3496177,1
3,1.1217452,0
3,1.3699751,1
3,1.3630443,1
3,1.3350898,1
3,0.7715068,0
3,1.4308285,1
3,1.2371264,1
3,1.4197065,1
3,1.4486327,1
3,1.5280457,1
3,1.3371285,1
3,1.3739953,1
3,1.2853765,1
3,0.58727854,0
3,1.4803064,1
3,1.4115915,1
3,1.4832139,1
3,1.5318491,1
3,1.3701191,1
3,0.540825,0
3,0.83484066,0
3,1.4956205,1
3,1.3510348,1
3,1.4818102,1
3,1.5014193,1
3,1.0189538,0
3,1.4318013,1
3,1.3411609,1
3,1.4378725,1
3,0.9791946,0
3,1.3367213,1
3,1.3658831,1
3,1.3945619,1
3,1.2975875,1
3,1.3307058,1
3,1.4291865,1
3,1.4067518,1
3,1.5162551,1
3,1.485595,1
3,1.3774283,1
