trial,distance,truncated
1,1.3552115,0
1,1.523191,1
1,1.2130892,0
1,1.4922484,1
1,1.2949351,1
1,1.1631911,0
1,1.3843082,1
1,1.3031746,0
1,1.4010758,1
1,1.514938,1
1,0.57049423,0
1,1.3896445,1
1,1.3041289,1
1,1.4436892,1
1,1.4097872,1
1,1.4025865,1
1,1.4796885,0
1,1.4159949,1
1,0.80402607,0
1,0.5406604,0
1,0.8062557,0
1,0.5571177,0
1,1.5515317,1
1,1.4999006,1
1,1.337528,1
1,1.3228692,1
1,1.3259355,1
1,1.3627199,1
1,0.9510506,0
1,0.7950165,0
1,1.3098289,1
1,1.0231445,0
1,1.5065758,1
1,1.2868744,1
1,1.3574425,1
1,1.3222386,1
1,0.6016863,0
1,1.4589738,1
1,1.4550862,1
1,0.61398387,0
1,1.4365904,1
1,1.4302546,1
1,0.86469877,0
1,1.1444467,0
1,1.4333206,1
1,1.448581,1
1,1.4770294,1
1,1.457059,1
1,1.3915874,1
1,1.361182,1
2,1.0587116,0
2,1.3536339,1
2,1.4188198,1
2,1.4555237,1
2,0.5997524,0
2,1.3968805,1
2,1.0870101,0
2,1.2973385,0
2,1.2036471,0
2,1.3318613,1
2,0.6364615,0
2,1.2912456,1
2,1.3451163,1
2,0.69745123,0
2,0.8332551,0
2,1.4358172,1
2,1.2521316,1
2,1.3323617,1
2,0.8004029,0
2,1.2378637,1
2,0.8017976,0
2,1.4259712,1
2,1.4284059,1
2,1.5012088,1
2,1.3986683,1
2,1.5538857,1
2,1.4123731,1
2,1.3180289,1
2,0.5638061,0
2,1.5439935,1
2,1.318748,1
2,1.5371525,1
2,1.4866481,1
2,1.5254257,0
2,1.3992115,1
2,0.9071987,0
2,1.3189596,1
2,1.3981066,1
2,0.867467,0
2,1.422938,1
2,1.381149,1
2,0.57169753,0
2,1.0637761,0
2,0.7996541,0
2,1.4585301,1
2,0.52120036,0
2,1.0275233,0
2,1.4289113,1
2,1.3701574,1
2,1.4028797,1
3,1.5498028,1
3,1.4120315,0
3,1.4094793,1
3,1.4473189,1
3,1.0691888,0
3,1.3847005,1
3,0.5450213,0
3,1.383121,1
3,1.156415,0
3,1.3578726,1
3,0.42265984,0
3,1.4152224,1
3,1.3842407,1
3,1.3580128,1
3,0.17449346,0
3,1.3114498,0
3,0.66101,0
3,1.3452822,1
3,1.5157025,1
3,1.2720709,1
3,1.2693249,1
3,1.4047725,1
3,1.3075618,1
3,0.9168214,0
3,1.4514762,1
3,1.5923427,1
3,1.3659062,1
3,0.72247386,0
3,1.4894519,1
3,0.41965008,0
3,1.3337233,1
3,1.3936795,1
3,1.2418416,0
3,1.2747818,1
3,1.2144502,0
3,1.3556296,1
3,1.4722066,1
3,0.4998494,0
3,0.8499985,0
3,1.471166,0
3,1.5567527,1
3,1.4374046,1
3,1.1860281,1
3,0.5879519,0
3,1.5123974,1
3,1.3872098,1
3,1.5141912,1
3,1.3893359,1
3,1.062965,0
3,1.4205314,1
