trial,distance,truncated
1,1.1888113,0
1,0.4742831,0
1,2.1501744,1
1,1.0851367,0
1,2.2467945,1
1,0.80633116,0
1,2.3150954,1
1,0.8891827,0
1,0.3584138,0
1,2.1755233,0
1,0.83187187,0
1,1.6133748,0
1,1.3689225,0
1,1.7635642,0
1,0.76015216,0
1,2.229839,0
1,1.2878907,0
1,2.3279498,1
1,2.2918491,1
1,2.3392563,1
1,2.266936,1
1,1.2624801,0
1,2.1697495,0
1,1.1897713,0
1,0.44426766,0
1,2.0753634,1
1,2.4264426,1
1,2.0432177,1
1,1.7077137,0
1,2.3733253,1
1,2.1923575,1
1,0.15131791,0
1,1.0755413,0
1,0.44973078,0
1,1.115874,0
1,0.7120081,0
1,0.9870821,0
1,0.5183999,0
1,0.34324157,0
1,1.0466136,0
1,2.1992977,1
1,2.2032871,1
1,1.3272707,0
1,0.60885936,0
1,1.261594,0
1,1.3880482,0
1,2.2785492,1
1,0.4630304,0
1,2.054818,1
1,1.3753572,0
2,1.135486,0
2,2.1391096,1
2,0.11847842,0
2,0.6178317,0
2,1.6229074,0
2,0.8318143,0
2,2.157481,1
2,2.2557783,1
2,2.2221384,1
2,0.5800612,0
2,1.9103321,0
2,2.3402119,1
2,1.0197092,0
2,1.5933378,0
2,0.6666108,0
2,0.44571856,0
2,1.4679884,0
2,1.2337295,0
2,0.3855592,0
2,0.7374244,0
2,2.2915792,0
2,2.1844642,1
2,0.21802065,0
2,1.2300645,0
2,0.9124134,0
2,2.2605329,1
2,0.38874993,0
2,0.4335137,0
2,2.3166437,1
2,0.58464926,0
2,2.225371,1
2,0.9143074,0
2,1.2546937,0
2,1.6989427,0
2,0.17490603,0
2,1.3303976,0
2,2.1776989,0
2,2.2670267,1
2,0.3484699,0
2,1.148469,0
2,2.1791577,1
2,1.8557211,0
2,0.183213,0
2,0.18734273,0
2,1.2146505,0
2,0.9721758,0
2,2.3254266,1
2,1.0804507,0
2,1.8103291,0
2,1.2373285,0
3,0.94655824,0
3,0.5066412,0
3,1.0772682,0
3,0.69933265,0
3,1.5890571,0
3,1.0698391,0
3,0.9387792,0
3,2.2489321,1
3,0.758727,0
3,1.6082124,0
3,0.83087665,0
3,2.3463645,1
3,1.0051756,0
3,2.1913936,1
3,0.5762044,0
3,2.2618966,1
3,1.0301868,0
3,0.813009,0
3,0.470081,0
3,0.7212215,0
3,0.34008935,0
3,1.6314418,0
3,2.1725583,1
3,1.6444188,0
3,2.207742,1
3,2.1514227,1
3,2.2851932,1
3,0.6486418,0
3,2.097061,1
3,1.1710911,0
3,2.4106843,1
3,2.17808,1
3,2.2042944,1
3,2.198224,1
3,1.0984538,0
3,1.4521636,0
3,1.1880544,0
3,0.7922775,0
3,1.0944556,0
3,1.0234122,0
3,0.82700855,0
3,0.8850503,0
3,0.6776222,0
3,0.7452493,0
3,0.18514599,0
3,0.45534736,0
3,0.58737886,0
3,0.59638584,0
3,2.2726734,1
3,0.4107148,0
