trial,distance,truncated
1,0.5403374,1
1,0.48063737,1
1,0.5967761,1
1,0.6031269,1
1,0.57173365,1
1,0.56243706,1
1,0.5374808,1
1,0.70839846,1
1,0.4597488,0
1,0.6260857,1
1,0.54443693,1
1,0.64219034,1
1,0.6697781,1
1,0.5912089,1
1,0.6040894,1
1,0.5158511,1
1,0.6478872,1
1,0.63467395,1
1,0.6496769,1
1,0.50203633,1
1,0.63386744,1
1,0.6889763,1
1,0.5509769,1
1,0.51501614,1
1,0.50206923,1
1,0.6573048,1
1,0.53040016,1
1,0.569102,1
1,0.64228576,1
1,0.69887716,1
1,0.4759286,1
1,0.6658153,1
1,0.6045282,1
1,0.55853325,1
1,0.4440139,0
1,0.5244293,1
1,0.63621163,1
1,0.566342,1
1,0.6239646,1
1,0.5991588,1
1,0.56013536,1
1,0.621828,1
1,0.6330881,1
1,0.5352369,1
1,0.47245923,1
1,0.6008959,1
1,0.581413,1
1,0.6842523,1
1,0.5856553,1
1,0.4585574,1
2,0.5870369,1
2,0.5041111,1
2,0.5086186,1
2,0.59430784,1
2,0.6915249,0
2,0.55856776,1
2,0.6445803,1
2,0.5780029,1
2,0.59598756,1
2,0.5413766,1
2,0.66192204,1
2,0.58626676,1
2,0.6139684,1
2,0.5428182,1
2,0.50093997,0
2,0.46659744,0
2,0.6993184,1
2,0.45576215,1
2,0.69533867,1
2,0.81600475,1
2,0.5257582,1
2,0.7979458,0
2,0.60106385,1
2,0.60709727,1
2,0.6250431,0
2,0.55120486,1
2,0.6930301,1
2,0.7399672,1
2,0.49987713,1
2,0.510733,1
2,0.4864099,1
2,0.5922455,1
2,0.5895736,1
2,0.70005804,1
2,0.50775,1
2,0.6271481,0
2,0.6115098,1
2,0.48769984,1
2,0.5522661,1
2,0.5635811,1
2,0.6671043,1
2,0.57208383,1
2,0.6512925,1
2,0.5594904,1
2,0.5849583,1
2,0.4558398,1
2,0.51825726,1
2,0.69138587,1
2,0.427491,1
2,0.47243017,0
3,0.6250779,1
3,0.40531728,1
3,0.5351783,1
3,0.49297613,1
3,0.6774842,1
3,0.56518877,1
3,0.41966492,1
3,0.6587679,1
3,0.746221,1
3,0.5230553,1
3,0.72950363,1
3,0.28295785,1
3,0.51939183,1
3,0.63788146,1
3,0.47908196,1
3,0.5914465,1
3,0.45767125,1
3,0.4893246,0
3,0.47900093,1
3,0.64028674,1
3,0.71608406,1
3,0.49134204,1
3,0.58767915,1
3,0.60496885,1
3,0.60393786,1
3,0.60339993,1
3,0.6532746,1
3,0.5547098,1
3,0.6366842,1
3,0.6275165,1
3,0.54549277,1
3,0.58652663,1
3,0.45921668,1
3,0.5604936,1
3,0.39577588,1
3,0.4335413,1
3,0.48076358,1
3,0.46952856,1
3,0.46197218,1
3,0.5539858,1
3,0.5529429,1
3,0.6425022,1
3,0.57868516,1
3,0.6708541,1
3,0.5122014,1
3,0.614098,1
3,0.6188672,1
3,0.5920984,1
3,0.6507494,1
3,0.57025987,1
