trial,distance,truncated
1,1.2401211,0
1,1.436973,1
1,1.4308504,1
1,1.5496742,1
1,1.4345889,1
1,1.390987,1
1,1.1882052,0
1,1.3553869,1
1,1.364772,1
1,0.54599607,0
1,0.7683339,0
1,1.2329977,1
1,1.3300737,1
1,1.3150455,1
1,1.3832906,1
1,1.4868276,1
1,1.431257,1
1,1.3231375,1
1,1.3456124,1
1,1.4085722,0
1,0.4559804,0
1,1.237809,1
1,1.3506483,1
1,1.4393432,1
1,0.55915785,0
1,1.4682288,1
1,1.302304,1
1,1.3622801,1
1,1.3328035,1
1,1.4456117,1
1,1.3287429,1
1,1.5199593,1
1,1.4916711,1
1,1.5780339,1
1,0.4481424,0
1,1.4068997,1
1,1.4199477,1
1,1.3258269,1
1,1.5356315,1
1,0.83144504,0
1,1.2675679,0
1,1.3198535,1
1,1.0429866,0
1,1.0579287,0
1,1.3353442,1
1,1.2695848,1
1,1.3138814,1
1,1.470328,1
1,1.3073092,1
1,1.3448794,1
2,1.4813432,1
2,1.3899566,0
2,1.3910513,1
2,0.9120148,0
2,1.4235221,1
2,1.3721979,1
2,1.3960385,1
2,1.4762332,1
2,0.8222328,0
2,1.3855443,1
2,1.174879,1
2,0.3741696,0
2,1.3437028,1
2,1.5358747,1
2,1.3744993,1
2,1.3289595,1
2,1.2987777,1
2,0.3462694,0
2,1.3609736,1
2,0.8517108,0
2,1.4068447,1
2,0.13038576,0
2,1.3329676,1
2,1.4268028,1
2,0.78120506,0
2,0.94460744,0
2,1.462379,1
2,0.24192862,0
2,1.4923939,1
2,1.4564432,1
2,1.3670582,1
2,1.3970509,1
2,1.4432319,1
2,1.3911686,1
2,0.8322838,0
2,1.4339484,1
2,1.3872324,1
2,1.3896526,1
2,1.3626032,1
2,0.22080104,0
2,1.2020563,0
2,0.9335495,0
2,0.8120606,0
2,1.3969555,0
2,1.3970804,1
2,1.3766253,1
2,1.4419607,1
2,1.4691561,1
2,1.4832479,1
2,0.7031439,0
3,1.3909835,1
3,0.17975283,0
3,1.4644837,1
3,0.8187482,0
3,1.3420974,1
3,1.3996879,1
3,0.86009985,0
3,1.100274,0
3,0.46025118,0
3,1.4127631,1
3,0.67845756,0
3,1.4987346,1
3,1.2763191,1
3,1.2305315,1
3,1.3663819,1
3,1.360523,1
3,1.3950602,1
3,1.4084388,1
3,1.4900154,1
3,1.3768082,1
3,0.5641832,0
3,1.3030123,1
3,1.3700194,1
3,1.3871087,1
3,1.5110838,1
3,1.281167,1
3,1.4545189,1
3,1.4458297,1
3,1.3203616,1
3,1.5744327,1
3,1.5393392,1
3,1.4290208,1
3,1.3482023,1
3,1.5406005,1
3,0.93832564,0
3,0.8544378,0
3,1.0135505,0
3,1.4166657,1
3,1.4757167,1
3,1.5139222,1
3,1.3733857,1
3,0.9555877,0
3,1.4788238,1
3,1.34989,1
3,1.5140333,1
3,0.9666769,0
3,1.5218079,1
3,1.3252298,1
3,1.4844542,1
3,1.416863,1
