trial,distance,truncated
1,0.53072226,1
1,0.699749,1
1,0.5488164,1
1,0.50066614,0
1,0.72505045,1
1,0.5699588,1
1,0.6600021,1
1,0.53991556,1
1,0.6326304,1
1,0.5380399,1
1,0.5663647,1
1,0.5686635,1
1,0.5478552,1
1,0.48848125,1
1,0.68680894,1
1,0.61951524,1
1,0.53283197,1
1,0.6057592,1
1,0.5528391,1
1,0.62130576,1
1,0.6658791,1
1,0.57116276,1
1,0.514754,1
1,0.7018631,1
1,0.63177425,1
1,0.6804753,1
1,0.50743103,1
1,0.5871848,1
1,0.688315,1
1,0.6172049,1
1,0.5078476,1
1,0.5246086,1
1,0.56194395,1
1,0.5950068,1
1,0.5031464,1
1,0.542895,1
1,0.5572511,1
1,0.63307756,1
1,0.816345,1
1,0.6075489,0
1,0.6228988,1
1,0.55322623,1
1,0.47659177,1
1,0.59306705,1
1,0.44695872,1
1,0.47297382,1
1,0.57047963,1
1,0.6893353,1
1,0.510266,1
1,0.5367198,1
2,0.5192483,1
2,0.65161556,1
2,0.6408083,1
2,0.55143905,1
2,0.5139119,1
2,0.67964274,1
2,0.5254405,1
2,0.5362774,1
2,0.65535414,1
2,0.6013399,1
2,0.53058934,1
2,0.73786604,1
2,0.6434991,1
2,0.49746257,1
2,0.6634173,1
2,0.6305914,1
2,0.46641502,0
2,0.50263405,1
2,0.68692183,1
2,0.5562267,1
2,0.46438763,0
2,0.5959599,1
2,0.5127102,1
2,0.6915217,1
2,0.6001905,1
2,0.6899486,1
2,0.6730818,1
2,0.6575168,1
2,0.71093714,1
2,0.57394487,1
2,0.52007085,1
2,0.65648735,1
2,0.5831135,1
2,0.61112314,1
2,0.63470584,1
2,0.6072041,1
2,0.4901093,1
2,0.5677074,1
2,0.55576015,1
2,0.65091944,1
2,0.5859849,1
2,0.4548147,1
2,0.5019965,1
2,0.5527746,1
2,0.5286611,1
2,0.4621631,1
2,0.46748427,1
2,0.53740174,1
2,0.57183224,1
2,0.65088964,1
3,0.57787764,1
3,0.6296812,1
3,0.49211398,1
3,0.4223279,0
3,0.5973661,1
3,0.54018855,0
3,0.5871278,1
3,0.59911317,1
3,0.55604076,1
3,0.46136427,1
3,0.6459474,1
3,0.6512308,1
3,0.6181329,1
3,0.8154869,0
3,0.459285,1
3,0.5923862,1
3,0.38078117,1
3,0.58103,0
3,0.5796454,1
3,0.58801407,1
3,0.5691541,1
3,0.43294793,0
3,0.48540664,1
3,0.6300904,1
3,0.6769872,0
3,0.7168414,1
3,0.59670955,1
3,0.61938256,1
3,0.546845,1
3,0.694561,1
3,0.62802815,1
3,0.6261935,1
3,0.60153437,1
3,0.5944046,1
3,0.6626454,1
3,0.5564246,1
3,0.51032835,1
3,0.6895715,1
3,0.70631415,1
3,0.727502,1
3,0.56556237,1
3,0.59320337,1
3,0.5642303,1
3,0.54591054,1
3,0.69421273,1
3,0.518228,1
3,0.59688014,1
3,0.5970282,1
3,0.5675138,1
3,0.47023773,1
