trial,distance,truncated
1,0.46620834,0
1,1.8990817,0
1,0.4579253,0
1,0.76649976,0
1,2.620343,0
1,0.7080252,0
1,0.35256907,0
1,2.0803626,0
1,1.9978455,0
1,0.48683482,0
1,1.0062525,0
1,0.5686832,0
1,1.2988107,0
1,0.4318998,0
1,1.2384399,0
1,3.0747344,1
1,1.2314905,0
1,2.9125292,1
1,1.3658289,0
1,0.8283446,0
1,1.7007849,0
1,2.3480694,0
1,0.19371231,0
1,1.3897461,0
1,1.7392337,0
1,1.6141368,0
1,1.0170746,0
1,0.33415672,0
1,2.971188,1
1,1.5305095,0
1,0.3654081,0
1,2.0759513,0
1,1.8400319,0
1,0.17427737,0
1,3.1815867,1
1,1.2580272,0
1,1.357393,0
1,0.69825894,0
1,0.32651207,0
1,2.0379746,0
1,0.8284021,0
1,0.95108557,0
1,1.50755,0
1,2.9594743,1
1,1.1932716,0
1,0.98790556,0
1,1.8542418,0
1,0.6399797,0
1,0.21383187,0
1,1.5681502,0
