trial,distance,truncated
1,0.68704104,1
1,0.61496466,1
1,0.53194225,1
1,0.59228104,1
1,0.4970437,1
1,0.53574365,1
1,0.54470986,1
1,0.6059469,1
1,0.6530228,1
1,0.5923749,1
1,0.56120425,1
1,0.60640824,1
1,0.6386971,1
1,0.5590444,1
1,0.62568486,0
1,0.660235,1
1,0.4563277,1
1,0.65443695,1
1,0.6530201,1
1,0.6691401,1
1,0.4005641,1
1,0.4761297,0
1,0.5357518,1
1,0.6698592,1
1,0.6151878,1
1,0.63662285,1
1,0.6428734,1
1,0.68468636,1
1,0.6368772,1
1,0.560774,1
1,0.5215133,1
1,0.67407954,1
1,0.55999494,1
1,0.52909184,1
1,0.57632524,1
1,0.56270635,1
1,0.589502,1
1,0.5162739,1
1,0.5543395,1
1,0.687591,1
1,0.51295334,1
1,0.47228816,1
1,0.53534466,1
1,0.49317896,1
1,0.5051563,1
1,0.5003173,1
1,0.65862787,1
1,0.6366517,1
1,0.67837703,1
1,0.5673292,1
