trial,distance,truncated
1,1.45184,1
1,1.317224,1
1,1.4955614,1
1,1.3439885,1
1,1.3366622,1
1,1.5190223,1
1,1.2902173,1
1,1.4318271,1
1,1.5388154,1
1,1.4217501,1
1,1.3219194,1
1,1.2394031,1
1,1.3059275,1
1,0.95079744,0
1,1.3448553,1
1,1.3665886,1
1,1.4608423,1
1,1.5380002,1
1,1.485236,1
1,1.3010069,1
1,1.3299565,1
1,1.4618042,1
1,1.538296,1
1,1.4192922,1
1,0.5737552,0
1,1.4587051,1
1,1.1604279,0
1,1.3483603,1
1,1.419524,1
1,1.3625557,1
1,1.559858,1
1,1.4402361,1
1,1.4324486,1
1,1.5536594,1
1,1.523318,1
1,1.439187,1
1,1.4978366,1
1,1.4838564,1
1,1.285548,1
1,1.3554995,1
1,1.5445133,1
1,1.3114898,1
1,1.3273304,1
1,1.471737,1
1,1.4605142,1
1,1.0696626,0
1,1.3521017,1
1,1.3807085,1
1,1.4949297,1
1,1.3652991,1
