trial,distance,truncated
1,2.2686276,1
1,2.3032706,1
1,2.3105474,1
1,2.2537987,1
1,2.2262025,1
1,2.2490916,1
1,2.282893,1
1,2.3169048,1
1,2.2814803,1
1,2.2644284,1
1,2.2824466,1
1,2.2518225,1
1,2.2150521,1
1,2.2912486,1
1,2.253435,1
1,2.3217099,1
1,2.2528307,1
1,2.3106427,1
1,2.3155575,1
1,2.1633506,1
1,2.2080207,1
1,2.2827528,1
1,2.1590214,1
1,2.382668,1
1,2.321733,1
1,2.2465756,1
1,2.2904947,1
1,2.2426097,1
1,2.3255897,1
1,2.172488,1
1,2.2865772,1
1,2.263803,1
1,2.1852095,1
1,2.1959589,1
1,2.2659676,1
1,2.32419,1
1,2.212438,1
1,2.1610923,1
1,2.2538507,1
1,2.310727,1
1,2.3636196,1
1,2.3043356,1
1,2.1997561,1
1,2.285543,1
1,2.3240047,1
1,2.3425584,1
1,2.361268,1
1,2.317894,1
1,2.1881785,1
1,2.3254287,1
