trial,distance,truncated
1,0.4638197,0
1,0.61741716,1
1,0.6536257,0
1,0.58016175,1
1,0.5733997,1
1,0.6259747,1
1,0.62775975,1
1,0.4683016,0
1,0.6117446,1
1,0.47501525,1
1,0.5741846,1
1,0.5974868,1
1,0.53291214,1
1,0.6224571,1
1,0.5375891,1
1,0.63849896,1
1,0.587275,1
1,0.6532509,1
1,0.5842267,0
1,0.5260964,1
1,0.6311361,1
1,0.5728213,1
1,0.57369345,1
1,0.6521951,1
1,0.4574769,1
1,0.54744977,1
1,0.6328255,1
1,0.7172778,1
1,0.6073195,1
1,0.5298979,1
1,0.6130397,1
1,0.65868723,1
1,0.5646759,1
1,0.67756486,1
1,0.5438006,1
1,0.58492416,0
1,0.44501883,1
1,0.5740766,1
1,0.5669064,1
1,0.4558673,1
1,0.3625127,0
1,0.440463,1
1,0.59630215,1
1,0.6830702,0
1,0.5974495,1
1,0.60987103,1
1,0.6003029,1
1,0.5613147,1
1,0.56650865,1
1,0.6441608,1
