trial,distance,truncated
1,2.1940274,1
1,2.3815064,1
1,2.1622303,1
1,2.2322764,1
1,1.4526923,0
1,2.2316716,1
1,2.2279832,1
1,2.271688,1
1,2.3007505,1
1,2.255733,1
1,1.373998,0
1,2.2847667,1
1,1.9446102,0
1,2.2074387,0
1,2.1020827,1
1,0.81890434,0
1,1.8764973,0
1,0.61134326,0
1,1.8280466,0
1,0.75528526,0
1,2.2083683,1
1,2.091862,1
1,1.4932256,0
1,2.2514954,1
1,1.5058612,0
1,2.2493467,0
1,1.2176998,0
1,2.3072884,1
1,2.1950734,1
1,2.1641645,1
1,1.4456387,0
1,2.2185688,1
1,2.2002778,1
1,1.7340286,0
1,2.2391746,1
1,2.3444846,1
1,2.2856386,1
1,2.1984675,1
1,1.5585791,0
1,2.3388782,1
1,0.8935139,0
1,2.2899714,1
1,2.2853568,1
1,1.9759873,0
1,2.220714,1
1,2.1785364,1
1,2.2441428,1
1,2.3854916,1
1,0.5500909,0
1,2.200638,1
