trial,distance,truncated
1,0.8424083,0
1,1.4674325,1
1,1.2846851,1
1,1.3236544,1
1,1.2752569,1
1,1.3407961,1
1,1.5912336,1
1,1.490102,1
1,0.7285273,0
1,1.2697843,0
1,1.2640316,1
1,1.4804401,1
1,1.2631698,1
1,1.4522324,1
1,1.4302336,1
1,1.3952166,1
1,1.3967435,1
1,1.4781206,1
1,1.3087621,1
1,1.5311705,1
1,0.7663324,0
1,1.0876182,0
1,1.4477723,1
1,0.9782952,0
1,1.4424542,1
1,1.473496,1
1,0.2964274,0
1,1.1924562,1
1,1.0927494,0
1,1.4020989,1
1,1.5367506,1
1,1.3807396,1
1,1.2455877,0
1,1.4527644,1
1,1.4145097,1
1,1.4461632,1
1,0.63162494,0
1,1.4105059,1
1,1.5119864,1
1,1.4776978,1
1,1.3280497,1
1,1.2939181,1
1,1.4599167,1
1,1.4670007,1
1,1.4108051,1
1,0.45093313,0
1,1.3586694,1
1,1.4177405,1
1,1.3766893,1
1,1.4017258,1
