trial,distance,truncated
1,2.2107115,1
1,2.3176143,1
1,2.405976,1
1,2.4308898,1
1,1.6117637,0
1,2.3548632,1
1,1.8998427,0
1,2.159693,1
1,2.326202,1
1,2.054345,1
1,2.2217813,1
1,2.1491816,1
1,2.2030163,1
1,2.2590647,1
1,2.2346168,1
1,2.2139444,1
1,2.175678,1
1,2.206099,1
1,2.1803408,1
1,2.213157,1
1,2.210156,1
1,1.9166071,0
1,2.0942714,1
1,2.1832795,1
1,2.308067,1
1,2.2244654,1
1,2.2114065,1
1,1.0802073,0
1,2.3077729,1
1,2.3023543,1
1,2.29191,1
1,2.2882032,1
1,2.3879964,1
1,2.20988,1
1,2.2663815,1
1,1.3099922,0
1,0.6981679,0
1,2.3455575,1
1,2.1913602,1
1,2.3177726,1
1,2.2158468,1
1,1.6688437,0
1,2.3348324,1
1,2.3441544,1
1,2.3103466,1
1,2.3244226,1
1,0.87009686,0
1,2.30111,1
1,2.3807726,1
1,0.7094365,0
