trial,distance,truncated
1,0.3576523,0
1,2.7437272,0
1,2.9136527,1
1,0.46012607,0
1,3.0006855,1
1,2.9525976,1
1,3.0552225,1
1,2.9591808,1
1,2.4927025,0
1,2.924867,1
1,3.0728836,1
1,1.9871862,0
1,2.917072,1
1,3.1441476,1
1,1.0717299,0
1,1.6483959,0
1,2.9605052,1
1,3.0968213,1
1,1.0592854,0
1,1.178898,0
1,3.1171498,1
1,0.91945696,0
1,2.5585995,0
1,3.1322134,1
1,2.4932344,0
1,2.3978128,0
1,2.9051595,1
1,1.4523907,0
1,2.9142115,1
1,1.4894086,0
1,1.2121269,0
1,3.072634,1
1,3.0327966,1
1,3.0494497,1
1,2.8929868,1
1,3.0155032,1
1,3.16997,1
1,0.6929563,0
1,1.725511,0
1,3.0223289,1
1,3.1150532,1
1,3.077808,1
1,0.15492424,0
1,3.1385498,1
1,3.0217192,1
1,2.7365232,0
1,3.0712523,1
1,1.0895247,0
1,2.7923534,0
1,2.9902818,1
