trial,distance,truncated
1,1.0151857,0
1,2.1109366,1
1,0.4390655,0
1,1.0432029,0
1,1.9462821,0
1,0.69525903,0
1,2.2269816,1
1,0.6957495,0
1,2.2875216,1
1,1.7624091,0
1,0.52862144,0
1,0.9182528,0
1,2.178312,0
1,2.2220526,1
1,2.284934,1
1,2.200149,1
1,1.9632173,0
1,1.8309817,0
1,0.86809534,0
1,1.1090711,0
1,1.2400999,0
1,1.5581015,0
1,0.9741017,0
1,1.1227059,0
1,1.4328148,0
1,2.1037421,1
1,2.0404441,0
1,0.81724274,0
1,0.20856142,0
1,0.42838103,0
1,2.1201355,0
1,2.2235007,1
1,2.2467585,1
1,2.2269409,1
1,0.9701659,0
1,0.8496937,0
1,2.2877145,0
1,2.2273912,1
1,1.1810435,0
1,0.32145137,0
1,1.0927603,0
1,1.7277879,0
1,2.3091824,1
1,1.8531094,0
1,2.3224318,1
1,2.2043183,1
1,1.7557504,0
1,0.790657,0
1,2.3324313,1
1,0.36157152,0
