trial,distance,truncated
1,0.68984234,1
1,0.5951074,1
1,0.43532985,0
1,0.5269654,1
1,0.6942362,1
1,0.5972208,1
1,0.7029714,1
1,0.5607216,1
1,0.5787495,1
1,0.52341616,1
1,0.6959678,1
1,0.6659181,1
1,0.47247487,1
1,0.60985297,1
1,0.5469543,0
1,0.6690493,1
1,0.5840433,1
1,0.5727978,1
1,0.62711036,1
1,0.5220727,1
1,0.48400083,1
1,0.5011613,1
1,0.43440428,0
1,0.5977465,1
1,0.5198543,1
1,0.5501858,1
1,0.5557393,1
1,0.6334569,1
1,0.6430804,1
1,0.55991846,1
1,0.43447113,0
1,0.5634217,1
1,0.49117863,1
1,0.6348877,1
1,0.5935137,1
1,0.57790685,1
1,0.68144065,1
1,0.4657327,1
1,0.59880084,1
1,0.6001807,1
1,0.627915,1
1,0.6879971,1
1,0.52426356,1
1,0.50818914,1
1,0.5436535,1
1,0.5084308,1
1,0.51280886,1
1,0.6256871,1
1,0.42334774,1
1,0.51826406,1
