trial,distance,truncated
1,0.46726212,0
1,1.0802221,0
1,0.27010798,0
1,0.6149859,0
1,0.42870206,0
1,0.3078231,0
1,0.26856285,0
1,1.3696204,0
1,0.21486244,0
1,0.58098835,0
1,0.37982127,0
1,0.72814065,0
1,2.0841644,0
1,0.31626433,0
1,1.0686824,0
1,1.5184637,0
1,0.17174053,0
1,0.20181741,0
1,1.4661825,0
1,0.62696,0
1,1.3667977,0
1,0.2694237,0
1,0.78919137,0
1,0.76216805,0
1,0.4101362,0
1,0.19405794,0
1,0.20143381,0
1,1.5238711,0
1,0.35773343,0
1,0.9436973,0
1,0.45898548,0
1,0.17293563,0
1,0.8073343,0
1,0.7047507,0
1,0.4775886,0
1,0.22002383,0
1,0.21703288,0
1,0.20712568,0
1,0.5470546,0
1,0.82456166,0
1,0.80830383,0
1,1.0053414,0
1,1.5152801,0
1,0.22258829,0
1,1.4590178,0
1,1.4449366,0
1,2.502245,0
1,0.56412494,0
1,0.36654204,0
1,0.23865736,0
