trial,distance,truncated
1,1.4029322,1
1,1.429892,1
1,1.4907414,1
1,1.0159054,0
1,1.1241723,0
1,1.4436576,1
1,1.2771567,0
1,1.330336,1
1,1.4657367,0
1,1.4206452,1
1,1.5016437,1
1,0.80592036,0
1,1.3375356,0
1,1.522303,1
1,1.0505428,0
1,1.0296206,0
1,1.3932531,1
1,1.3823478,1
1,1.5393913,1
1,1.3038764,1
1,0.8251626,0
1,1.3637894,1
1,1.4981921,1
1,0.7220752,0
1,0.8622484,0
1,1.4712092,1
1,1.4432926,1
1,1.3493583,1
1,0.891051,0
1,1.4228683,1
1,1.0771366,0
1,1.4037782,1
1,1.2999879,1
1,0.98554075,0
1,1.3998545,1
1,1.6209925,1
1,1.3819891,1
1,1.362672,1
1,1.3331308,1
1,1.384259,1
1,1.5090667,1
1,1.4445887,1
1,1.3590082,1
1,1.5128137,1
1,1.4527329,1
1,1.3428907,1
1,1.4024209,1
1,1.3904172,1
1,1.4794962,1
1,1.4798722,1
