trial,distance,truncated
1,0.60719216,1
1,0.5045796,1
1,0.6095132,1
1,0.5436585,1
1,0.4849622,1
1,0.5888433,1
1,0.5774346,1
1,0.47574937,1
1,0.49941555,1
1,0.71041083,1
1,0.6699843,1
1,0.65446883,1
1,0.5839406,1
1,0.6362947,1
1,0.55358535,1
1,0.5481309,1
1,0.5140827,1
1,0.6269193,1
1,0.5488305,1
1,0.58033985,1
1,0.5914755,1
1,0.6052421,1
1,0.6750988,1
1,0.56527674,1
1,0.6555244,1
1,0.53020096,1
1,0.70126086,1
1,0.64398646,1
1,0.5009954,1
1,0.5800221,1
1,0.5291926,1
1,0.6374988,1
1,0.68709224,1
1,0.61728746,1
1,0.6545945,1
1,0.52042407,1
1,0.65813947,1
1,0.7218874,1
1,0.6676175,1
1,0.55157065,1
1,0.49835733,1
1,0.61009735,1
1,0.529143,1
1,0.6208233,1
1,0.5980802,1
1,0.58306533,1
1,0.6063829,1
1,0.64785284,1
1,0.6061895,1
1,0.4780627,1
