trial,distance,truncated
1,0.5434843,0
1,0.60656327,1
1,0.68543476,1
1,0.5836859,1
1,0.5654722,1
1,0.5215822,1
1,0.49147436,1
1,0.46832323,0
1,0.5869461,1
1,0.6862189,1
1,0.73388135,1
1,0.59875846,1
1,0.48874393,1
1,0.62915653,1
1,0.59628993,1
1,0.52696,1
1,0.62334996,1
1,0.6849638,1
1,0.42272395,1
1,0.6631867,1
1,0.5231921,1
1,0.49076116,1
1,0.6047237,1
1,0.561314,1
1,0.5554648,1
1,0.55019325,1
1,0.577238,1
1,0.48514706,1
1,0.62565345,1
1,0.6240852,1
1,0.56123185,1
1,0.6090985,1
1,0.6681978,1
1,0.50266516,1
1,0.67767453,1
1,0.6650422,1
1,0.6714078,1
1,0.6391066,1
1,0.70349604,1
1,0.59528494,1
1,0.60228556,1
1,0.5259128,1
1,0.57971084,1
1,0.5451426,1
1,0.5427579,1
1,0.57354116,1
1,0.59626305,0
1,0.60616237,1
1,0.70780694,1
1,0.50251806,1
